Bins,Normalized PDF values
-16.0001220703125,0.0020714200850263705
-15.800122261047363,0.0
-15.600122451782227,0.0
-15.40012264251709,0.0
-15.200122833251953,0.0
-15.000123023986816,0.002635507549577193
-14.80012321472168,0.0
-14.600123405456543,0.0
-14.400123596191406,0.0
-14.20012378692627,0.0
-14.000123977661133,0.0033803922784071245
-13.800124168395996,0.0
-13.60012435913086,0.0
-13.400124549865723,0.0
-13.200124740600586,0.0
-13.00012493133545,0.00437839317722781
-12.800125122070312,0.0
-12.600125312805176,0.0
-12.400125503540039,0.0
-12.200125694274902,0.0
-12.000125885009766,0.005614013337672467
-11.800126075744629,0.0
-11.600126266479492,0.0
-11.400126457214355,0.0
-11.200126647949219,0.0
-11.000126838684082,0.007342435184180756
-10.800127029418945,0.0
-10.600127220153809,0.0
-10.400127410888672,0.0
-10.200127601623535,0.0
-10.000127792358398,0.00946137912153192
-9.800127983093262,0.0
-9.600128173828125,0.0
-9.400128364562988,0.0
-9.200128555297852,0.0
-9.000128746032715,0.012244623864205757
-8.800128936767578,0.0
-8.600129127502441,0.0
-8.400129318237305,0.0
-8.200129508972168,0.0
-8.000129699707031,0.016108519683656442
-7.8001298904418945,0.0
-7.600130081176758,0.0
-7.400130271911621,0.0
-7.200130462646484,0.0
-7.000130653381348,0.02081648044548446
-6.800130844116211,0.0
-6.600131034851074,0.0
-6.4001312255859375,0.0
-6.200131416320801,0.0
-6.000131607055664,0.026922262341996104
-5.800131797790527,0.0
-5.600131988525391,0.0
-5.400132179260254,0.0
-5.200132369995117,1.0331272244520551e-06
-5.0001325607299805,0.03526993031556871
-4.800132751464844,0.0
-4.600132942199707,0.0
-4.40013313293457,0.0
-4.200133323669434,0.0
-4.000133514404297,0.04686368402836967
-3.80013370513916,0.0
-3.6001338958740234,0.0
-3.4001340866088867,0.0
-3.20013427734375,0.0
-3.0001344680786133,0.061431811020368106
-2.8001346588134766,0.0
-2.60013484954834,0.0
-2.400135040283203,0.0
-2.2001352310180664,0.0
-2.0001354217529297,0.0826202172666553
-1.800135612487793,0.0
-1.6001358032226562,0.0
-1.4001359939575195,0.0
-1.2001361846923828,0.0
-1.000136375427246,0.10918088508009319
-0.8001365661621094,0.0
-0.6001367568969727,0.0
-0.40013694763183594,0.0
-0.20013713836669922,0.0
-0.0001373291015625,0.12522638400305805
0.19986248016357422,0.0
0.39986228942871094,0.0
0.5998620986938477,0.0
0.7998619079589844,0.0
0.9998617172241211,0.10513412574191448
1.1998615264892578,0.0
1.3998613357543945,0.0
1.5998611450195312,0.0
1.799860954284668,0.0
1.9998607635498047,0.07720559748330208
2.1998605728149414,0.0
2.399860382080078,0.0
2.599860191345215,0.0
2.7998600006103516,0.0
2.9998598098754883,0.05760407465377324
3.199859619140625,0.0
3.3998594284057617,0.0
3.5998592376708984,0.0
3.799859046936035,0.0
3.999858856201172,0.04442860316033618
4.199858665466309,0.0
4.399858474731445,0.0
4.599858283996582,0.0
4.799858093261719,1.0331272244520551e-06
4.9998579025268555,0.03424403498168782
5.199857711791992,0.0
5.399857521057129,0.0
5.599857330322266,0.0
5.799857139587402,0.0
5.999856948852539,0.0268447778001622
6.199856758117676,0.0
6.3998565673828125,0.0
6.599856376647949,0.0
6.799856185913086,0.0
6.999855995178223,0.020642915071776513
7.199855804443359,0.0
7.399855613708496,0.0
7.599855422973633,0.0
7.7998552322387695,0.0
7.999855041503906,0.016169474189899113
8.199854850769043,0.0
8.39985466003418,0.0
8.599854469299316,0.0
8.799854278564453,1.0331272244520551e-06
8.99985408782959,0.0124915412708498
9.199853897094727,0.0
9.399853706359863,0.0
9.599853515625,0.0
9.799853324890137,0.0
9.999853134155273,0.009622546968546442
10.19985294342041,0.0
10.399852752685547,0.0
10.599852561950684,0.0
10.79985237121582,0.0
10.999852180480957,0.00757592193690692
11.199851989746094,0.0
11.39985179901123,0.0
11.599851608276367,0.0
11.799851417541504,0.0
11.99985122680664,0.005785512456931509
12.199851036071777,0.0
12.399850845336914,0.0
12.59985065460205,0.0
12.799850463867188,0.0
12.999850273132324,0.004487904663019728
13.199850082397461,0.0
13.399849891662598,0.0
13.599849700927734,0.0
13.799849510192871,0.0
13.999849319458008,0.0035115994359125355
14.199849128723145,0.0
14.399848937988281,0.0
14.599848747253418,0.0
14.799848556518555,0.0
14.999848365783691,0.002679932020228631
15.199848175048828,0.0
15.399847984313965,0.0
15.599847793579102,0.0
15.799847602844238,0.0
