Bins,CDF values
0.0,0.12496828986584363
0.10000076,0.12496828986584363
0.20000152,0.12496828986584363
0.30000228,0.12496828986584363
0.40000305,0.12496828986584363
0.5000038,0.12496828986584363
0.60000455,0.12496828986584363
0.70000535,0.12496828986584363
0.8000061,0.12496828986584363
0.90000683,0.33811878411792273
1.0000076,0.3388415138270791
1.1000084,0.3388415138270791
1.2000091,0.3388415138270791
1.3000098,0.3388415138270791
1.4000107,0.3388415138270791
1.5000114,0.3388415138270791
1.6000122,0.3388415138270791
1.7000129,0.3388415138270791
1.8000137,0.3388415138270791
1.9000145,0.49766368716005566
2.0000153,0.49833796075955017
2.1000159,0.49833796075955017
2.2000167,0.49833796075955017
2.3000176,0.49833796075955017
2.4000182,0.49833796075955017
2.500019,0.49833796075955017
2.6000197,0.49833796075955017
2.7000206,0.49833796075955017
2.8000214,0.49833796075955017
2.900022,0.6166067115371042
3.000023,0.617128397227233
3.1000235,0.617128397227233
3.2000244,0.617128397227233
3.3000252,0.617128397227233
3.4000258,0.617128397227233
3.5000267,0.617128397227233
3.6000273,0.617128397227233
3.7000282,0.617128397227233
3.800029,0.617128397227233
3.9000297,0.7077994221950396
4.0000305,0.7082324409054436
4.1000314,0.7082324409054436
4.2000318,0.7082324409054436
4.3000326,0.7082324409054436
4.4000335,0.7082324409054436
4.5000343,0.7082324409054436
4.600035,0.7082324409054436
4.7000356,0.7082324409054436
4.8000364,0.7082324409054436
4.9000373,0.7772205694482351
5.000038,0.7776051313029511
5.100039,0.7776051313029511
5.2000394,0.7776051313029511
5.3000402,0.7776051313029511
5.400041,0.7776051313029511
5.500042,0.7776051313029511
5.600043,0.7776051313029511
5.700043,0.7776051313029511
5.800044,0.7776051313029511
5.900045,0.8309499434339338
6.000046,0.8312613045066528
6.1000466,0.8312613045066528
6.200047,0.8312613045066528
6.300048,0.8312613045066528
6.4000487,0.8312613045066528
6.5000496,0.8312613045066528
6.6000504,0.8312613045066528
6.700051,0.8312613045066528
6.8000517,0.8312613045066528
6.9000525,0.8724351978844949
7.0000534,0.8726352112888244
7.1000543,0.8726352112888244
7.2000546,0.8726352112888244
7.3000555,0.8726352112888244
7.4000564,0.8726352112888244
7.500057,0.8726352112888244
7.600058,0.8726352112888244
7.7000585,0.8726352112888244
7.8000593,0.8726352112888244
7.90006,0.9046600379139879
8.000061,0.9048466492480579
8.100061,0.9048466492480579
8.200063,0.9048466492480579
8.300063,0.9048466492480579
8.4000635,0.9048466492480579
8.500065,0.9048466492480579
8.600065,0.9048466492480579
8.700067,0.9048466492480579
8.800067,0.9048466492480579
8.900067,0.9294007550397277
9.000069,0.9295327232759762
9.100069,0.9295327232759762
9.20007,0.9295327232759762
9.300071,0.9295327232759762
9.400071,0.9295327232759762
9.5000725,0.9295327232759762
9.600073,0.9295327232759762
9.700074,0.9295327232759762
9.800075,0.9295327232759762
9.900075,0.9484782325146278
10.000076,0.9485772086918142
10.100077,0.9485772086918142
10.200078,0.9485772086918142
10.300078,0.9485772086918142
10.400079,0.9485772086918142
10.50008,0.9485772086918142
10.6000805,0.9485772086918142
10.700082,0.9485772086918142
10.800082,0.9485772086918142
10.900083,0.9633791610285207
11.000084,0.9634647341817131
11.100084,0.9634647341817131
11.200086,0.9634647341817131
11.300086,0.9634647341817131
11.400086,0.9634647341817131
11.500088,0.9634647341817131
11.600088,0.9634647341817131
11.700089,0.9634647341817131
11.80009,0.9634647341817131
11.90009,0.9747757475609712
12.000092,0.9748407006772497
12.100092,0.9748407006772497
12.200093,0.9748407006772497
12.300094,0.9748407006772497
12.400094,0.9748407006772497
12.500095,0.9748407006772497
12.600096,0.9748407006772497
12.700097,0.9748407006772497
12.800097,0.9748407006772497
12.900098,0.9836350625517435
13.000099,0.9836886746477195
13.1001,0.9836886746477195
13.200101,0.9836886746477195
13.300101,0.9836886746477195
13.400102,0.9836886746477195
13.500103,0.9836886746477195
13.600103,0.9836886746477195
13.700105,0.9836886746477195
13.800105,0.9836886746477195
13.900105,0.9905220897126837
14.000107,0.9905664227920484
14.100107,0.9905664227920484
14.200109,0.9905664227920484
14.300109,0.9905664227920484
14.400109,0.9905664227920484
14.500111,0.9905664227920484
14.600111,0.9905664227920484
14.700112,0.9905664227920484
14.800113,0.9905664227920484
14.900113,0.9958409779327179
15.000114,0.9958708769862429
15.100115,0.9958708769862429
15.200116,0.9958708769862429
15.300117,0.9958708769862429
15.400117,0.9958708769862429
15.500118,0.9958708769862429
15.600119,0.9958708769862429
15.70012,0.9958708769862429
15.80012,0.9958708769862429
15.900121,0.9999999999999999
