Bins,CDF values
0.0,0.12329838618760396
0.100149125,0.12329838618760396
0.20029825,0.12329838618760396
0.30044737,0.12329838618760396
0.4005965,0.12329838618760396
0.5007456,0.12329838618760396
0.60089475,0.12329838618760396
0.70104384,0.12329838618760396
0.801193,0.12329838618760396
0.9013421,0.3343138446626797
1.0014912,0.3343138446626797
1.1016403,0.3343138446626797
1.2017895,0.3343138446626797
1.3019387,0.3343138446626797
1.4020877,0.3343138446626797
1.5022368,0.3343138446626797
1.602386,0.3343138446626797
1.7025352,0.3343138446626797
1.8026842,0.3343138446626797
1.9028333,0.491679105819324
2.0029824,0.491679105819324
2.1031315,0.491679105819324
2.2032807,0.491679105819324
2.3034298,0.491679105819324
2.403579,0.491679105819324
2.5037282,0.491679105819324
2.6038773,0.491679105819324
2.7040262,0.491679105819324
2.8041754,0.491679105819324
2.9043245,0.6088822683263798
3.0044737,0.6088822683263798
3.1046228,0.6088822683263798
3.204772,0.6088822683263798
3.3049212,0.6088822683263798
3.4050703,0.6088822683263798
3.5052192,0.6088822683263798
3.6053684,0.6088822683263798
3.7055175,0.6088822683263798
3.8056667,0.6088822683263798
3.9058158,0.6987691976558786
4.0059648,0.6987691976558786
4.106114,0.6987691976558786
4.206263,0.6987691976558786
4.306412,0.6987691976558786
4.4065614,0.6987691976558786
4.5067105,0.6987691976558786
4.6068597,0.6987691976558786
4.707009,0.6987691976558786
4.807158,0.6987691976558786
4.907307,0.767214933130169
5.0074563,0.767214933130169
5.1076055,0.767214933130169
5.2077546,0.767214933130169
5.307904,0.767214933130169
5.4080524,0.767214933130169
5.5082016,0.767214933130169
5.6083508,0.767214933130169
5.7085,0.767214933130169
5.808649,0.767214933130169
5.908798,0.8201541548414727
6.0089474,0.8201541548414727
6.1090965,0.8201541548414727
6.2092457,0.8201541548414727
6.309395,0.8201541548414727
6.409544,0.8201541548414727
6.509693,0.8201541548414727
6.6098423,0.8201541548414727
6.7099915,0.8201541548414727
6.8101406,0.8201541548414727
6.9102893,0.8609752252500698
7.0104384,0.8609752252500698
7.1105876,0.8609752252500698
7.2107368,0.8609752252500698
7.310886,0.8609752252500698
7.411035,0.8609752252500698
7.511184,0.8609752252500698
7.6113334,0.8609752252500698
7.7114825,0.8609752252500698
7.8116317,0.8609752252500698
7.911781,0.8927564057932645
8.0119295,0.8927564057932645
8.112079,0.8927564057932645
8.212228,0.8927564057932645
8.312377,0.8927564057932645
8.412526,0.8927564057932645
8.512675,0.8927564057932645
8.612824,0.8927564057932645
8.712974,0.8927564057932645
8.813123,0.8927564057932645
8.913272,0.9171127404522093
9.013421,0.9171127404522093
9.11357,0.9171127404522093
9.213719,0.9171127404522093
9.3138685,0.9171127404522093
9.414018,0.9171127404522093
9.514167,0.9171127404522093
9.614316,0.9171127404522093
9.714465,0.9171127404522093
9.814614,0.9171127404522093
9.914763,0.9359028429338341
10.014913,0.9359028429338341
10.115062,0.9359028429338341
10.215211,0.9359028429338341
10.31536,0.9359028429338341
10.415509,0.9359028429338341
10.515658,0.9359028429338341
10.615808,0.9359028429338341
10.715956,0.9359028429338341
10.816105,0.9359028429338341
10.916254,0.9505915111795391
11.016403,0.9505915111795391
11.116552,0.9505915111795391
11.2167015,0.9505915111795391
11.316851,0.9505915111795391
11.417,0.9505915111795391
11.517149,0.9505915111795391
11.617298,0.9505915111795391
11.717447,0.9505915111795391
11.817596,0.9505915111795391
11.917746,0.9618155254055162
12.017895,0.9618155254055162
12.118044,0.9618155254055162
12.218193,0.9618155254055162
12.318342,0.9618155254055162
12.418491,0.9618155254055162
12.5186405,0.9618155254055162
12.61879,0.9618155254055162
12.718939,0.9618155254055162
12.819088,0.9618155254055162
12.919237,0.9705453142479428
13.019386,0.9705453142479428
13.119535,0.9705453142479428
13.219685,0.9705453142479428
13.319834,0.9705453142479428
13.419983,0.9705453142479428
13.520132,0.9705453142479428
13.620281,0.9705453142479428
13.720429,0.9705453142479428
13.820579,0.9705453142479428
13.920728,0.9773311941556365
14.020877,0.9773311941556365
14.121026,0.9773311941556365
14.221175,0.9773311941556365
14.321324,0.9773311941556365
14.4214735,0.9773311941556365
14.521623,0.9773311941556365
14.621772,0.9773311941556365
14.721921,0.9773311941556365
14.82207,0.9773311941556365
14.922219,0.9825647951337634
15.022368,0.9825647951337634
15.122518,0.9825647951337634
15.222667,0.9825647951337634
15.322816,0.9825647951337634
15.422965,0.9825647951337634
15.523114,0.9825647951337634
15.623263,0.9825647951337634
15.7234125,0.9825647951337634
15.823562,0.9825647951337634
15.923711,0.9866388032031862
16.023859,0.9866388032031862
16.124008,0.9866388032031862
16.224157,0.9866388032031862
16.324306,0.9866388032031862
16.424456,0.9866388032031862
16.524605,0.9866388032031862
16.624754,0.9866388032031862
16.724903,0.9866388032031862
16.825052,0.9866388032031862
16.925201,0.9898104976346341
17.02535,0.9898104976346341
17.1255,0.9898104976346341
17.225649,0.9898104976346341
17.325798,0.9898104976346341
17.425947,0.9898104976346341
17.526096,0.9898104976346341
17.626245,0.9898104976346341
17.726395,0.9898104976346341
17.826544,0.9898104976346341
17.926693,0.9922131731468471
18.026842,0.9922131731468471
18.126991,0.9922131731468471
18.22714,0.9922131731468471
18.32729,0.9922131731468471
18.427439,0.9922131731468471
18.527588,0.9922131731468471
18.627737,0.9922131731468471
18.727886,0.9922131731468471
18.828035,0.9922131731468471
18.928185,0.994069601093413
19.028334,0.994069601093413
19.128483,0.994069601093413
19.228632,0.994069601093413
19.328781,0.994069601093413
19.42893,0.994069601093413
19.52908,0.994069601093413
19.629229,0.994069601093413
19.729378,0.994069601093413
19.829527,0.994069601093413
19.929676,0.9955384679179835
20.029825,0.9955384679179835
20.129974,0.9955384679179835
20.230124,0.9955384679179835
20.330273,0.9955384679179835
20.430422,0.9955384679179835
20.530571,0.9955384679179835
20.63072,0.9955384679179835
20.73087,0.9955384679179835
20.831018,0.9955384679179835
20.931168,0.996652324685923
21.031317,0.996652324685923
21.131466,0.996652324685923
21.231615,0.996652324685923
21.331762,0.996652324685923
21.431911,0.996652324685923
21.53206,0.996652324685923
21.63221,0.996652324685923
21.732359,0.996652324685923
21.832508,0.996652324685923
21.932657,0.9975108590349102
22.032806,0.9975108590349102
22.132956,0.9975108590349102
22.233105,0.9975108590349102
22.333254,0.9975108590349102
22.433403,0.9975108590349102
22.533552,0.9975108590349102
22.633701,0.9975108590349102
22.73385,0.9975108590349102
22.834,0.9975108590349102
22.934149,0.9981720525501254
23.034298,0.9981720525501254
23.134447,0.9981720525501254
23.234596,0.9981720525501254
23.334745,0.9981720525501254
23.434895,0.9981720525501254
23.535044,0.9981720525501254
23.635193,0.9981720525501254
23.735342,0.9981720525501254
23.835491,0.9981720525501254
23.93564,0.9986389568939467
24.03579,0.9986389568939467
24.135939,0.9986389568939467
24.236088,0.9986389568939467
24.336237,0.9986389568939467
24.436386,0.9986389568939467
24.536535,0.9986389568939467
24.636684,0.9986389568939467
24.736834,0.9986389568939467
24.836983,0.9986389568939467
24.937132,0.998989898067407
25.037281,0.998989898067407
25.13743,0.998989898067407
25.23758,0.998989898067407
25.337729,0.998989898067407
25.437878,0.998989898067407
25.538027,0.998989898067407
25.638176,0.998989898067407
25.738325,0.998989898067407
25.838474,0.998989898067407
25.938623,0.9992594615774563
26.038773,0.9992594615774563
26.138922,0.9992594615774563
26.23907,0.9992594615774563
26.33922,0.9992594615774563
26.43937,0.9992594615774563
26.539518,0.9992594615774563
26.639668,0.9992594615774563
26.739817,0.9992594615774563
26.839966,0.9992594615774563
26.940115,0.9994588368528134
27.040264,0.9994588368528134
27.140413,0.9994588368528134
27.240562,0.9994588368528134
27.340712,0.9994588368528134
27.440859,0.9994588368528134
27.541008,0.9994588368528134
27.641157,0.9994588368528134
27.741306,0.9994588368528134
27.841455,0.9994588368528134
27.941605,0.9996124371925019
28.041754,0.9996124371925019
28.141903,0.9996124371925019
28.242052,0.9996124371925019
28.342201,0.9996124371925019
28.44235,0.9996124371925019
28.5425,0.9996124371925019
28.642649,0.9996124371925019
28.742798,0.9996124371925019
28.842947,0.9996124371925019
28.943096,0.9997284003628627
29.043245,0.9997284003628627
29.143394,0.9997284003628627
29.243544,0.9997284003628627
29.343693,0.9997284003628627
29.443842,0.9997284003628627
29.543991,0.9997284003628627
29.64414,0.9997284003628627
29.74429,0.9997284003628627
