Bins,CDF values
0.0,0.007084587260621748
0.1,0.007084587260621748
0.2,0.007084587260621748
0.3,0.007084587260621748
0.4,0.007084587260621748
0.5,0.007084587260621748
0.6,0.007084587260621748
0.7,0.007084587260621748
0.8,0.007084587260621748
0.9,0.007084587260621748
1.0,0.020858602441584356
1.1,0.020858602441584356
1.2,0.020858602441584356
1.3,0.020858602441584356
1.4,0.020858602441584356
1.5,0.020858602441584356
1.6,0.020858602441584356
1.7,0.020858602441584356
1.8,0.020858602441584356
1.9,0.020858602441584356
2.0,0.03386248180717294
2.1,0.03386248180717294
2.2,0.03386248180717294
2.3,0.03386248180717294
2.4,0.03386248180717294
2.5,0.03386248180717294
2.6,0.03386248180717294
2.7,0.03386248180717294
2.8,0.03386248180717294
2.9,0.03386248180717294
3.0,0.04604076604094625
3.1,0.04604076604094625
3.2,0.04604076604094625
3.3,0.04604076604094625
3.4,0.04604076604094625
3.5,0.04604076604094625
3.6,0.04604076604094625
3.7,0.04604076604094625
3.8,0.04604076604094625
3.9,0.04604076604094625
4.0,0.057521477831232175
4.1,0.057521477831232175
4.2,0.057521477831232175
4.3,0.057521477831232175
4.4,0.057521477831232175
4.5,0.057521477831232175
4.6,0.057521477831232175
4.7,0.057521477831232175
4.8,0.057521477831232175
4.9,0.057521477831232175
5.0,0.0686614678210864
5.1,0.0686614678210864
5.2,0.0686614678210864
5.3,0.0686614678210864
5.4,0.0686614678210864
5.5,0.0686614678210864
5.6,0.0686614678210864
5.7,0.0686614678210864
5.8,0.0686614678210864
5.9,0.0686614678210864
6.0,0.07933876163816503
6.1,0.07933876163816503
6.2,0.07933876163816503
6.3,0.07933876163816503
6.4,0.07933876163816503
6.5,0.07933876163816503
6.6,0.07933876163816503
6.7,0.07933876163816503
6.8,0.07933876163816503
6.9,0.07933876163816503
7.0,0.08975295370993988
7.1,0.08975295370993988
7.2,0.08975295370993988
7.3,0.08975295370993988
7.4,0.08975295370993988
7.5,0.08975295370993988
7.6,0.08975295370993988
7.7,0.08975295370993988
7.8,0.08975295370993988
7.9,0.08975295370993988
8.0,0.10008846839030132
8.1,0.10008846839030132
8.2,0.10008846839030132
8.3,0.10008846839030132
8.4,0.10008846839030132
8.5,0.10008846839030132
8.6,0.10008846839030132
8.7,0.10008846839030132
8.8,0.10008846839030132
8.9,0.10008846839030132
9.0,0.11034233119422569
9.1,0.11034233119422569
9.2,0.11034233119422569
9.3,0.11034233119422569
9.4,0.11034233119422569
9.5,0.11034233119422569
9.6,0.11034233119422569
9.7,0.11034233119422569
9.8,0.11034233119422569
9.9,0.11034233119422569
10.0,0.1204661558245651
10.1,0.1204661558245651
10.2,0.1204661558245651
10.3,0.1204661558245651
10.4,0.1204661558245651
10.5,0.1204661558245651
10.6,0.1204661558245651
10.7,0.1204661558245651
10.8,0.1204661558245651
10.9,0.1204661558245651
11.0,0.1303974433141702
11.1,0.1303974433141702
11.2,0.1303974433141702
11.3,0.1303974433141702
11.4,0.1303974433141702
11.5,0.1303974433141702
11.6,0.1303974433141702
11.7,0.1303974433141702
11.8,0.1303974433141702
11.9,0.1303974433141702
12.0,0.14040030220163988
12.1,0.14040030220163988
12.2,0.14040030220163988
12.3,0.14040030220163988
12.4,0.14040030220163988
12.5,0.14040030220163988
12.6,0.14040030220163988
12.7,0.14040030220163988
12.8,0.14040030220163988
12.9,0.14040030220163988
13.0,0.15011788354550842
13.1,0.15011788354550842
13.2,0.15011788354550842
13.3,0.15011788354550842
13.4,0.15011788354550842
13.5,0.15011788354550842
