Bins,Normalized PDF values
-57.999977111816406,0.0
-57.7999771118164,0.0
-57.5999771118164,0.0
-57.3999771118164,0.0
-57.199977111816395,0.0
-56.99997711181639,0.0
-56.79997711181639,0.0
-56.599977111816386,0.0
-56.39997711181638,0.0
-56.19997711181638,0.0
-55.99997711181638,0.0
-55.799977111816375,0.0
-55.59997711181637,0.0
-55.39997711181637,0.0
-55.19997711181637,0.0
-54.999977111816364,0.0
-54.79997711181636,0.0
-54.59997711181636,0.0
-54.399977111816355,0.0
-54.19997711181635,0.0
-53.99997711181635,0.0
-53.79997711181635,0.0
-53.599977111816344,0.0
-53.39997711181634,0.0
-53.19997711181634,0.0
-52.999977111816335,0.0
-52.79997711181633,0.0
-52.59997711181633,0.0
-52.39997711181633,0.0
-52.199977111816324,0.0
-51.99997711181632,0.0
-51.79997711181632,0.0
-51.599977111816315,0.0
-51.39997711181631,0.0
-51.19997711181631,0.0
-50.99997711181631,0.0
-50.799977111816304,0.0
-50.5999771118163,0.0
-50.3999771118163,0.0
-50.199977111816295,0.0
-49.99997711181629,0.0
-49.79997711181629,0.0
-49.59997711181629,0.0
-49.399977111816284,0.0
-49.19997711181628,0.0
-48.99997711181628,0.0
-48.799977111816276,0.0
-48.59997711181627,0.0
-48.39997711181627,0.0
-48.19997711181627,0.0
-47.999977111816264,0.0
-47.79997711181626,0.0
-47.59997711181626,0.0
-47.399977111816256,0.0
-47.19997711181625,0.0
-46.99997711181625,0.0
-46.79997711181625,0.0
-46.599977111816244,0.0
-46.39997711181624,0.0
-46.19997711181624,0.0
-45.999977111816236,0.0
-45.79997711181623,0.0
-45.59997711181623,0.0
-45.39997711181623,0.0
-45.199977111816224,0.0
-44.99997711181622,0.0
-44.79997711181622,0.0
-44.599977111816216,0.0
-44.39997711181621,0.0
-44.19997711181621,0.0
-43.99997711181621,0.0
-43.799977111816204,0.0
-43.5999771118162,0.0
-43.3999771118162,0.0
-43.199977111816196,0.0
-42.99997711181619,0.0
-42.79997711181619,0.0
-42.59997711181619,0.0
-42.399977111816185,0.0
-42.19997711181618,0.0
-41.99997711181618,0.0
-41.799977111816176,0.0
-41.59997711181617,0.0
-41.39997711181617,0.0
-41.19997711181617,0.0
-40.999977111816165,0.0
-40.79997711181616,0.0
-40.59997711181616,0.0
-40.399977111816156,0.0
-40.19997711181615,0.0
-39.99997711181615,0.0
-39.79997711181615,0.0
-39.599977111816145,0.0
-39.39997711181614,0.0
-39.19997711181614,2.0344472610236523e-06
-38.999977111816136,2.0344472610236523e-06
-38.79997711181613,0.0
-38.59997711181613,0.0
-38.39997711181613,0.0
-38.199977111816125,1.0172236305118262e-06
-37.99997711181612,0.0
-37.79997711181612,0.0
-37.599977111816116,0.0
-37.39997711181611,0.0
-37.19997711181611,2.0344472610236523e-06
-36.99997711181611,0.0
-36.799977111816105,0.0
-36.5999771118161,0.0
-36.3999771118161,0.0
-36.1999771118161,2.0344472610236523e-06
-35.999977111816094,6.103341783070958e-06
-35.79997711181609,0.0
-35.59997711181609,0.0
-35.399977111816085,0.0
-35.19997711181608,4.068894522047305e-06
-34.99997711181608,2.0344472610236523e-06
-34.79997711181608,0.0
-34.599977111816074,0.0
-34.39997711181607,0.0
-34.19997711181607,3.051670891535479e-06
-33.999977111816065,4.068894522047305e-06
-33.79997711181606,0.0
-33.59997711181606,0.0
-33.39997711181606,0.0
-33.199977111816054,8.13778904409461e-06
-32.99997711181605,1.0172236305118262e-06
-32.79997711181605,0.0
-32.599977111816045,0.0
-32.39997711181604,0.0
-32.19997711181604,9.155012674606435e-06
-31.999977111816037,2.0344472610236523e-06
-31.799977111816034,0.0
-31.59997711181603,0.0
-31.39997711181603,0.0
-31.199977111816025,1.627557808818922e-05
-30.999977111816023,1.0172236305118263e-05
-30.79997711181602,0.0
-30.599977111816017,0.0
-30.399977111816014,0.0
-30.19997711181601,2.441336713228383e-05
-29.99997711181601,9.155012674606435e-06
-29.799977111816006,0.0
-29.599977111816003,0.0
-29.399977111816,0.0
-29.199977111815997,3.255115617637844e-05
-28.999977111815994,1.93272489797247e-05
-28.79997711181599,0.0
-28.59997711181599,0.0
-28.399977111815986,0.0
-28.199977111815983,4.7809510634055834e-05
-27.99997711181598,1.93272489797247e-05
-27.799977111815977,0.0
-27.599977111815974,0.0
-27.39997711181597,0.0
-27.19997711181597,6.815398324429236e-05
-26.999977111815966,2.949948528484296e-05
-26.799977111815963,0.0
-26.59997711181596,0.0
-26.399977111815957,0.0
-26.199977111815954,9.053290311555254e-05
-25.99997711181595,4.1706168850984874e-05
-25.79997711181595,0.0
-25.599977111815946,0.0
-25.399977111815943,0.0
-25.19997711181594,0.0001007051394206708
-24.999977111815937,4.374061611200853e-05
-24.799977111815934,0.0
-24.59997711181593,0.0
-24.39997711181593,0.0
-24.199977111815926,0.00014648020279370297
-23.999977111815923,7.324010139685148e-05
-23.79997711181592,0.0
-23.599977111815917,0.0
-23.399977111815915,0.0
-23.19997711181591,0.00021158251514645987
-22.99997711181591,0.0001047740339427181
-22.799977111815906,0.0
-22.599977111815903,0.0
-22.3999771118159,0.0
-22.199977111815898,0.0002787192747602404
-21.999977111815895,0.00012104961203090732
-21.799977111815892,0.0
-21.59997711181589,0.0
-21.399977111815886,0.0
-21.199977111815883,0.00038145886144193487
-20.99997711181588,0.0001627557808818922
-20.799977111815878,0.0
-20.599977111815875,0.0
-20.399977111815872,0.0
-20.19997711181587,0.0005106462625169368
-19.999977111815866,0.00021056529151594803
-19.799977111815863,0.0
-19.59997711181586,0.0
-19.399977111815858,0.0
-19.199977111815855,0.000614403072829143
-18.999977111815852,0.00031127043093661885
-18.79997711181585,0.0
-18.599977111815846,0.0
-18.399977111815844,0.0
-18.19997711181584,0.0008066583389958782
-17.999977111815838,0.0003428043634824854
-17.799977111815835,0.0
-17.599977111815832,0.0
-17.39997711181583,0.0
-17.199977111815826,0.001035533655861039
-16.999977111815824,0.0004933534607982357
-16.79997711181582,0.0
-16.599977111815818,0.0
-16.399977111815815,0.0
-16.199977111815812,0.0014149580700419503
-15.99997711181581,0.0006245753091342613
-15.799977111815807,0.0
-15.599977111815804,0.0
-15.3999771118158,0.0
-15.199977111815798,0.0018411747712264055
-14.999977111815795,0.0007537627102092632
-14.799977111815792,0.0
-14.59997711181579,0.0
-14.399977111815787,0.0
-14.199977111815784,0.0023518210337433424
-13.999977111815781,0.0009765346852913532
-13.799977111815778,0.0
-13.599977111815775,0.0
-13.399977111815772,0.0
-13.19997711181577,0.003132031558345913
-12.999977111815767,0.0011789621877632067
-12.799977111815764,0.0
-12.599977111815761,0.0
-12.399977111815758,0.0
-12.199977111815755,0.004118738479942385
-11.999977111815753,0.0014088547282588794
-11.79997711181575,0.0
-11.599977111815747,0.0
-11.399977111815744,0.0
-11.199977111815741,0.005421801950628034
-10.999977111815738,0.0018076063914195153
-10.799977111815735,0.0
-10.599977111815733,0.0
-10.39997711181573,0.0
-10.199977111815727,0.007156168240650697
-9.999977111815724,0.0021595657675766073
-9.799977111815721,0.0
-9.599977111815718,0.0
-9.399977111815716,0.0
-9.199977111815713,0.009367612413383408
-8.99997711181571,0.0026885220554427568
-8.799977111815707,0.0
-8.599977111815704,0.0
-8.399977111815701,0.0
-8.199977111815699,0.012634934714587393
-7.999977111815696,0.003225616132353001
-7.799977111815693,0.0
-7.59997711181569,0.0
-7.399977111815687,0.0
-7.199977111815684,0.016707898131156747
-6.9999771118156815,0.003788140800026041
-6.799977111815679,0.0
-6.599977111815676,0.0
-6.399977111815673,0.0
-6.19997711181567,0.02210223504376096
-5.999977111815667,0.0044055955437467195
-5.799977111815664,0.0
-5.599977111815662,0.0
-5.399977111815659,0.0
-5.199977111815656,0.029836186306542375
-4.999977111815653,0.004891828439131373
-4.79997711181565,0.0
-4.599977111815647,0.0
-4.3999771118156445,0.0
-4.199977111815642,0.04055060280672344
-3.999977111815639,0.0055916782969235084
-3.799977111815636,0.0
-3.599977111815633,0.0
-3.3999771118156303,0.0
-3.1999771118156275,0.054523186595433884
-2.9999771118156247,0.005962964922060325
-2.799977111815622,0.0
-2.599977111815619,0.0
-2.399977111815616,0.0
-2.1999771118156133,0.07519317076743419
-1.9999771118156104,0.006155220188227061
-1.7999771118156076,0.0
-1.5999771118156048,0.0
-1.399977111815602,0.0
-1.199977111815599,0.101496539405209
-0.9999771118155962,0.006003653867280799
-0.7999771118155934,0.0
-0.5999771118155905,0.0
-0.3999771118155877,0.0
-0.19997711181558486,0.11763580952690963
2.2888184417979573e-05,0.005662883951059337
0.20002288818442082,0.0
0.40002288818442366,0.0
0.6000228881844265,0.0
0.8000228881844293,0.09845910964450069
1.0000228881844322,0.0050566186672742885
1.200022888184435,0.0
1.4000228881844379,0.0
1.6000228881844407,0.0
1.8000228881844436,0.0715983024572054
2.0000228881844464,0.004418819450943373
2.2000228881844492,0.0
2.400022888184452,0.0
2.600022888184455,0.0
2.8000228881844578,0.05309093572367324
3.0000228881844606,0.0036264022427746605
3.2000228881844635,0.0
3.4000228881844663,0.0
3.600022888184469,0.0
3.800022888184472,0.040598412317357495
4.000022888184475,0.0031462726891730787
4.200022888184478,0.0
4.4000228881844805,0.0
4.600022888184483,0.0
4.800022888184486,0.031231817127604602
5.000022888184489,0.0024860945529709033
5.200022888184492,0.0
5.400022888184495,0.0
5.600022888184498,0.0
5.8000228881845,0.024421504921327924
6.000022888184503,0.0020100338938913685
6.200022888184506,0.0
6.400022888184509,0.0
6.600022888184512,0.0
6.800022888184515,0.018731155932244767
7.0000228881845175,0.0015939894290120317
7.20002288818452,0.0
7.400022888184523,0.0
7.600022888184526,0.0
7.800022888184529,0.014647003055739787
8.000022888184532,0.0012735639854008064
8.200022888184535,0.0
8.400022888184537,0.0
8.60002288818454,0.0
8.800022888184543,0.011277958391484617
9.000022888184546,0.0010223097486643854
9.200022888184549,0.0
9.400022888184552,0.0
9.600022888184554,0.0
9.800022888184557,0.008688107028201508
10.00002288818456,0.0007863138663856417
10.200022888184563,0.0
10.400022888184566,0.0
10.600022888184569,0.0
10.800022888184571,0.006796071075449511
11.000022888184574,0.0006632298070937108
11.200022888184577,0.0
11.40002288818458,0.0
11.600022888184583,0.0
11.800022888184586,0.0051888577392408255
12.000022888184589,0.0005075945916254013
12.200022888184591,0.0
12.400022888184594,0.0
12.600022888184597,0.0
12.8000228881846,0.003974292724409705
13.000022888184603,0.00044452672653366807
13.200022888184606,0.0
13.400022888184608,0.0
13.600022888184611,0.0
13.800022888184614,0.0031249109929323304
14.000022888184617,0.0003326321271773672
14.20002288818462,0.0
14.400022888184623,0.0
14.600022888184625,0.0
14.800022888184628,0.00240064776800791
15.000022888184631,0.00023803032953976735
15.200022888184634,0.0
15.400022888184637,0.0
15.60002288818464,0.0
15.800022888184643,0.001856433125684083
16.000022888184645,0.0001780141353395696
16.200022888184648,0.0
16.40002288818465,0.0
16.600022888184654,0.0
16.800022888184657,0.0015014220786354554
17.00002288818466,0.00014139408464114385
17.200022888184662,0.0
17.400022888184665,0.0
17.600022888184668,0.0
17.80002288818467,0.0011504799261088754
18.000022888184674,0.00010273958668169446
18.200022888184677,0.0
18.40002288818468,0.0
18.600022888184682,0.0
18.800022888184685,0.0008575195205214695
19.000022888184688,7.324010139685148e-05
19.20002288818469,0.0
19.400022888184694,0.0
19.600022888184697,0.0
19.8000228881847,0.0006744192670293408
20.000022888184702,7.324010139685148e-05
20.200022888184705,0.0
20.400022888184708,0.0
20.60002288818471,0.0
20.800022888184714,0.0005198012751915432
21.000022888184716,4.984395789507948e-05
21.20002288818472,0.0
21.400022888184722,0.0
21.600022888184725,0.0
21.800022888184728,0.0004150272412488251
22.00002288818473,4.374061611200853e-05
22.200022888184733,0.0
22.400022888184736,0.0
22.60002288818474,0.0
22.800022888184742,0.0003092359836755952
23.000022888184745,3.560282706791392e-05
23.200022888184748,0.0
23.40002288818475,0.0
23.600022888184753,0.0
23.800022888184756,0.00022378919871260177
24.00002288818476,2.3396143501772003e-05
24.200022888184762,0.0
24.400022888184765,0.0
24.600022888184768,0.0
24.80002288818477,0.00019225526616673517
25.000022888184773,1.4241130827165568e-05
25.200022888184776,0.0
25.40002288818478,0.0
25.600022888184782,0.0
25.800022888184785,0.000123084059291931
26.000022888184787,1.4241130827165568e-05
26.20002288818479,0.0
26.400022888184793,0.0
26.600022888184796,0.0
26.8000228881848,9.358457400708801e-05
27.0000228881848,8.13778904409461e-06
27.200022888184805,0.0
27.400022888184807,0.0
27.60002288818481,0.0
27.800022888184813,7.324010139685148e-05
28.000022888184816,1.3223907196653742e-05
28.20002288818482,0.0
28.40002288818482,0.0
28.600022888184824,0.0
28.800022888184827,5.391285241712679e-05
29.00002288818483,1.0172236305118263e-05
29.200022888184833,0.0
29.400022888184836,0.0
29.60002288818484,0.0
29.80002288818484,4.577506337303218e-05
30.000022888184844,2.0344472610236523e-06
30.200022888184847,0.0
30.40002288818485,0.0
30.600022888184853,0.0
30.800022888184856,2.6447814393307483e-05
31.00002288818486,8.13778904409461e-06
31.20002288818486,0.0
31.400022888184864,0.0
31.600022888184867,0.0
31.80002288818487,1.831002534921287e-05
32.00002288818487,1.0172236305118262e-06
32.200022888184876,0.0
32.40002288818488,0.0
32.60002288818488,0.0
32.800022888184884,1.118945993563009e-05
33.00002288818489,1.0172236305118262e-06
33.20002288818489,0.0
33.40002288818489,0.0
33.600022888184895,0.0
33.8000228881849,1.2206683566141916e-05
34.0000228881849,1.0172236305118262e-06
34.200022888184904,0.0
34.40002288818491,0.0
34.60002288818491,0.0
34.80002288818491,8.13778904409461e-06
35.000022888184915,0.0
35.20002288818492,0.0
35.40002288818492,0.0
35.600022888184924,0.0
35.80002288818493,1.0172236305118263e-05
36.00002288818493,0.0
36.20002288818493,0.0
36.400022888184935,0.0
36.60002288818494,0.0
36.80002288818494,3.051670891535479e-06
37.000022888184944,0.0
37.20002288818495,0.0
37.40002288818495,0.0
37.60002288818495,0.0
37.800022888184955,3.051670891535479e-06
38.00002288818496,0.0
38.20002288818496,0.0
38.400022888184964,0.0
38.60002288818497,0.0
38.80002288818497,2.0344472610236523e-06
39.00002288818497,0.0
39.200022888184975,0.0
39.40002288818498,0.0
39.60002288818498,0.0
39.800022888184984,1.0172236305118262e-06
40.000022888184986,0.0
40.20002288818499,0.0
40.40002288818499,0.0
40.600022888184995,0.0
40.800022888185,1.0172236305118262e-06
41.000022888185,1.0172236305118262e-06
41.200022888185,0.0
41.400022888185006,0.0
41.60002288818501,0.0
41.80002288818501,0.0
42.000022888185015,0.0
42.20002288818502,0.0
42.40002288818502,0.0
42.60002288818502,0.0
42.800022888185026,0.0
43.00002288818503,0.0
43.20002288818503,0.0
43.400022888185035,0.0
43.60002288818504,0.0
43.80002288818504,1.0172236305118262e-06
