Bins,CDF values
0.0,0.005916255944973589
0.1,0.005916255944973589
0.2,0.005916255944973589
0.3,0.005916255944973589
0.4,0.005916255944973589
0.5,0.005916255944973589
0.6,0.005916255944973589
0.7,0.005916255944973589
0.8,0.005916255944973589
0.9,0.005916255944973589
1.0,0.017945335244911986
1.1,0.017945335244911986
1.2,0.017945335244911986
1.3,0.017945335244911986
1.4,0.017945335244911986
1.5,0.017945335244911986
1.6,0.017945335244911986
1.7,0.017945335244911986
1.8,0.017945335244911986
1.9,0.017945335244911986
2.0,0.030224425970259847
2.1,0.030224425970259847
2.2,0.030224425970259847
2.3,0.030224425970259847
2.4,0.030224425970259847
2.5,0.030224425970259847
2.6,0.030224425970259847
2.7,0.030224425970259847
2.8,0.030224425970259847
2.9,0.030224425970259847
3.0,0.042742425200813144
3.1,0.042742425200813144
3.2,0.042742425200813144
3.3,0.042742425200813144
3.4,0.042742425200813144
3.5,0.042742425200813144
3.6,0.042742425200813144
3.7,0.042742425200813144
3.8,0.042742425200813144
3.9,0.042742425200813144
4.0,0.05518683657955211
4.1,0.05518683657955211
4.2,0.05518683657955211
4.3,0.05518683657955211
4.4,0.05518683657955211
4.5,0.05518683657955211
4.6,0.05518683657955211
4.7,0.05518683657955211
4.8,0.05518683657955211
4.9,0.05518683657955211
5.0,0.06710706052070953
5.1,0.06710706052070953
5.2,0.06710706052070953
5.3,0.06710706052070953
5.4,0.06710706052070953
5.5,0.06710706052070953
5.6,0.06710706052070953
5.7,0.06710706052070953
5.8,0.06710706052070953
5.9,0.06710706052070953
6.0,0.07872990889631587
6.1,0.07872990889631587
6.2,0.07872990889631587
6.3,0.07872990889631587
6.4,0.07872990889631587
6.5,0.07872990889631587
6.6,0.07872990889631587
6.7,0.07872990889631587
6.8,0.07872990889631587
6.9,0.07872990889631587
7.0,0.08985578725898431
7.1,0.08985578725898431
7.2,0.08985578725898431
7.3,0.08985578725898431
7.4,0.08985578725898431
7.5,0.08985578725898431
7.6,0.08985578725898431
7.7,0.08985578725898431
7.8,0.08985578725898431
7.9,0.08985578725898431
8.0,0.10062274749654612
8.1,0.10062274749654612
8.2,0.10062274749654612
8.3,0.10062274749654612
8.4,0.10062274749654612
8.5,0.10062274749654612
8.6,0.10062274749654612
8.7,0.10062274749654612
8.8,0.10062274749654612
8.9,0.10062274749654612
9.0,0.11095019882449489
9.1,0.11095019882449489
9.2,0.11095019882449489
9.3,0.11095019882449489
9.4,0.11095019882449489
9.5,0.11095019882449489
9.6,0.11095019882449489
