Bins,CDF values
0.0,0.13619148762235284
0.10026384,0.13619148762235284
0.20052768,0.13619148762235284
0.30079153,0.13619148762235284
0.40105537,0.13619148762235284
0.5013192,0.13619148762235284
0.60158306,0.13619148762235284
0.7018469,0.13619148762235284
0.80211073,0.13619148762235284
0.90237457,0.36723472075399166
1.0026385,0.36723472075399166
1.1029023,0.36723472075399166
1.2031661,0.36723472075399166
1.30343,0.36723472075399166
1.4036938,0.36723472075399166
1.5039576,0.36723472075399166
1.6042215,0.36723472075399166
1.7044853,0.36723472075399166
1.8047491,0.36723472075399166
1.905013,0.5329477158751152
2.005277,0.5329477158751152
2.1055408,0.5329477158751152
2.2058046,0.5329477158751152
2.3060684,0.5329477158751152
2.4063323,0.5329477158751152
2.506596,0.5329477158751152
2.60686,0.5329477158751152
2.7071238,0.5329477158751152
2.8073876,0.5329477158751152
2.9076514,0.6513454916643102
3.0079153,0.6513454916643102
3.108179,0.6513454916643102
3.208443,0.6513454916643102
3.3087068,0.6513454916643102
3.4089706,0.6513454916643102
3.5092344,0.6513454916643102
3.6094983,0.6513454916643102
3.709762,0.6513454916643102
3.810026,0.6513454916643102
3.9102898,0.7388257285970244
4.010554,0.7388257285970244
4.1108174,0.7388257285970244
4.2110815,0.7388257285970244
4.311345,0.7388257285970244
4.411609,0.7388257285970244
4.511873,0.7388257285970244
4.612137,0.7388257285970244
4.7124004,0.7388257285970244
4.8126645,0.7388257285970244
4.912928,0.8026084750925655
5.013192,0.8026084750925655
5.113456,0.8026084750925655
5.21372,0.8026084750925655
5.3139834,0.8026084750925655
5.4142475,0.8026084750925655
5.514511,0.8026084750925655
5.614775,0.8026084750925655
5.715039,0.8026084750925655
5.815303,0.8026084750925655
5.915567,0.851039487667344
6.0158305,0.851039487667344
6.1160946,0.851039487667344
6.216358,0.851039487667344
6.3166223,0.851039487667344
6.416886,0.851039487667344
6.51715,0.851039487667344
6.6174135,0.851039487667344
6.7176776,0.851039487667344
6.817941,0.851039487667344
6.9182053,0.8865319173571555
7.018469,0.8865319173571555
7.118733,0.8865319173571555
7.2189965,0.8865319173571555
7.3192606,0.8865319173571555
7.419524,0.8865319173571555
7.5197883,0.8865319173571555
7.620052,0.8865319173571555
7.720316,0.8865319173571555
7.8205795,0.8865319173571555
7.9208436,0.914007641085288
8.021108,0.914007641085288
8.121371,0.914007641085288
8.221635,0.914007641085288
8.321898,0.914007641085288
8.422163,0.914007641085288
8.522427,0.914007641085288
8.62269,0.914007641085288
8.722954,0.914007641085288
8.823218,0.914007641085288
8.923482,0.9347931634910744
9.023746,0.9347931634910744
9.12401,0.9347931634910744
9.224274,0.9347931634910744
9.324537,0.9347931634910744
9.424801,0.9347931634910744
9.525065,0.9347931634910744
9.625329,0.9347931634910744
9.725593,0.9347931634910744
9.825856,0.9347931634910744
9.926121,0.9502145972037885
10.026384,0.9502145972037885
10.126648,0.9502145972037885
10.226912,0.9502145972037885
10.327176,0.9502145972037885
10.42744,0.9502145972037885
10.527703,0.9502145972037885
10.627967,0.9502145972037885
10.728231,0.9502145972037885
10.828495,0.9502145972037885
10.928759,0.9620042832771585
11.029022,0.9620042832771585
11.129287,0.9620042832771585
11.22955,0.9620042832771585
11.329814,0.9620042832771585
11.430078,0.9620042832771585
11.530342,0.9620042832771585
11.630606,0.9620042832771585
11.730869,0.9620042832771585
11.831134,0.9620042832771585
11.931397,0.9710283922380484
12.031661,0.9710283922380484
12.131925,0.9710283922380484
12.232189,0.9710283922380484
12.332453,0.9710283922380484
12.432716,0.9710283922380484
12.53298,0.9710283922380484
12.6332445,0.9710283922380484
12.733508,0.9710283922380484
12.833772,0.9710283922380484
12.934035,0.9779808224743025
13.0343,0.9779808224743025
13.134563,0.9779808224743025
13.234827,0.9779808224743025
13.335091,0.9779808224743025
13.435355,0.9779808224743025
13.535619,0.9779808224743025
13.635882,0.9779808224743025
13.736146,0.9779808224743025
13.8364105,0.9779808224743025
13.936674,0.9831572837238702
14.036938,0.9831572837238702
14.137201,0.9831572837238702
14.237466,0.9831572837238702
14.337729,0.9831572837238702
14.437993,0.9831572837238702
14.538257,0.9831572837238702
14.638521,0.9831572837238702
14.738785,0.9831572837238702
14.839048,0.9831572837238702
14.939313,0.986994650479384
15.039577,0.986994650479384
15.13984,0.986994650479384
15.240104,0.986994650479384
15.340368,0.986994650479384
15.440632,0.986994650479384
15.540895,0.986994650479384
15.641159,0.986994650479384
15.741424,0.986994650479384
15.841687,0.986994650479384
15.941951,0.9899838099487974
16.042215,0.9899838099487974
16.142479,0.9899838099487974
16.242743,0.9899838099487974
16.343006,0.9899838099487974
16.44327,0.9899838099487974
16.543533,0.9899838099487974
16.643797,0.9899838099487974
16.744062,0.9899838099487974
16.844326,0.9899838099487974
16.94459,0.9924563798207359
17.044853,0.9924563798207359
17.145117,0.9924563798207359
17.24538,0.9924563798207359
17.345644,0.9924563798207359
17.445908,0.9924563798207359
17.546173,0.9924563798207359
17.646437,0.9924563798207359
17.7467,0.9924563798207359
17.846964,0.9924563798207359
17.947227,0.994296670910453
18.047491,0.994296670910453
18.147755,0.994296670910453
18.24802,0.994296670910453
18.348284,0.994296670910453
18.448547,0.994296670910453
18.548811,0.994296670910453
18.649075,0.994296670910453
18.749338,0.994296670910453
18.849602,0.994296670910453
18.949865,0.9957308369631047
19.05013,0.9957308369631047
19.150394,0.9957308369631047
19.250658,0.9957308369631047
19.350922,0.9957308369631047
19.451185,0.9957308369631047
19.551449,0.9957308369631047
19.651712,0.9957308369631047
19.751976,0.9957308369631047
19.852242,0.9957308369631047
19.952505,0.9968514611462286
20.052769,0.9968514611462286
20.153032,0.9968514611462286
20.253296,0.9968514611462286
20.35356,0.9968514611462286
20.453823,0.9968514611462286
20.554089,0.9968514611462286
20.654352,0.9968514611462286
20.754616,0.9968514611462286
20.85488,0.9968514611462286
20.955143,0.9976559459382418
21.055407,0.9976559459382418
21.15567,0.9976559459382418
21.255934,0.9976559459382418
21.3562,0.9976559459382418
21.456463,0.9976559459382418
21.556726,0.9976559459382418
21.65699,0.9976559459382418
21.757254,0.9976559459382418
21.857517,0.9976559459382418
21.95778,0.9983447699774097
22.058044,0.9983447699774097
22.15831,0.9983447699774097
