Bins,Normalized PDF values
-37.999996185302734,2.5702381839725087e-06
-37.79999618530273,0.0
-37.59999618530273,0.0
-37.399996185302726,0.0
-37.19999618530272,0.0
-36.99999618530272,0.0
-36.79999618530272,0.0
-36.599996185302714,0.0
-36.39999618530271,0.0
-36.19999618530271,0.0
-35.999996185302706,5.140476367945017e-06
-35.7999961853027,0.0
-35.5999961853027,0.0
-35.3999961853027,0.0
-35.199996185302695,0.0
-34.99999618530269,5.140476367945017e-06
-34.79999618530269,0.0
-34.599996185302686,0.0
-34.39999618530268,0.0
-34.19999618530268,0.0
-33.99999618530268,5.140476367945017e-06
-33.799996185302675,0.0
-33.59999618530267,0.0
-33.39999618530267,0.0
-33.199996185302666,2.5702381839725087e-06
-32.99999618530266,0.0
-32.79999618530266,0.0
-32.59999618530266,0.0
-32.399996185302655,0.0
-32.19999618530265,5.140476367945017e-06
-31.99999618530265,2.5702381839725087e-06
-31.799996185302646,0.0
-31.599996185302643,0.0
-31.39999618530264,0.0
-31.199996185302638,0.0
-30.999996185302635,1.5421429103835052e-05
-30.799996185302632,0.0
-30.59999618530263,0.0
-30.399996185302626,0.0
-30.199996185302624,5.140476367945017e-06
-29.99999618530262,2.3132143655752578e-05
-29.799996185302618,0.0
-29.599996185302615,0.0
-29.399996185302612,0.0
-29.19999618530261,1.0280952735890035e-05
-28.999996185302606,3.341309639164261e-05
-28.799996185302604,0.0
-28.5999961853026,0.0
-28.399996185302598,0.0
-28.199996185302595,2.3132143655752578e-05
-27.999996185302592,2.8272620023697596e-05
-27.79999618530259,0.0
-27.599996185302587,0.0
-27.399996185302584,0.0
-27.19999618530258,1.2851190919862543e-05
-26.999996185302578,6.425595459931272e-05
-26.799996185302575,0.0
-26.599996185302572,0.0
-26.39999618530257,0.0
-26.199996185302567,3.855357275958763e-05
-25.999996185302564,6.168571641534021e-05
-25.79999618530256,0.0
-25.599996185302558,0.0
-25.399996185302555,0.0
-25.199996185302552,2.3132143655752578e-05
-24.99999618530255,6.939643096725774e-05
-24.799996185302547,0.0
-24.599996185302544,0.0
-24.39999618530254,0.0
-24.19999618530254,4.6264287311505156e-05
-23.999996185302535,0.00013622262375054297
-23.799996185302533,0.0
-23.59999618530253,0.0
-23.399996185302527,0.0
-23.199996185302524,4.369404912753265e-05
-22.99999618530252,0.00016706548195821307
-22.79999618530252,0.0
-22.599996185302516,0.0
-22.399996185302513,0.0
-22.19999618530251,9.252857462301031e-05
-21.999996185302507,0.00024160238929341583
-21.799996185302504,0.0
-21.5999961853025,0.0
-21.3999961853025,0.0
-21.199996185302496,0.00013622262375054297
-20.999996185302493,0.000287866676604921
-20.79999618530249,0.0
-20.599996185302487,0.0
-20.399996185302484,0.0
-20.19999618530248,0.0001696357201421856
-19.99999618530248,0.0004009571566997114
-19.799996185302476,0.0
-19.599996185302473,0.0
-19.39999618530247,0.0
-19.199996185302467,0.00022875119837355328
-18.999996185302464,0.0005140476367945018
-18.79999618530246,0.0
-18.59999618530246,0.0
-18.399996185302456,0.0
-18.199996185302453,0.00030842858207670104
-17.99999618530245,0.000601435735049567
-17.799996185302447,0.0
-17.599996185302444,0.0
-17.39999618530244,0.0
-17.19999618530244,0.00036754406030806874
-16.999996185302436,0.0008764512207346254
-16.799996185302433,0.0
-16.59999618530243,0.0
-16.399996185302427,0.0
-16.199996185302425,0.0005089071604265568
-15.999996185302422,0.001025525035405031
-15.799996185302419,0.0
-15.599996185302416,0.0
-15.399996185302413,0.0
-15.19999618530241,0.0005988654968655945
-14.999996185302408,0.001344234570217622
-14.799996185302405,0.0
-14.599996185302402,0.0
-14.399996185302399,0.0
-14.199996185302396,0.0008430381243429829
-13.999996185302393,0.0017066381541577457
