Bins,Normalized PDF values
-14.0001220703125,0.0026001053671731453
-13.800122261047363,0.0
-13.600122451782227,0.0
-13.40012264251709,0.0
-13.200122833251953,0.0
-13.000123023986816,0.0035620395100688556
-12.80012321472168,0.0
-12.600123405456543,0.0
-12.400123596191406,0.0
-12.20012378692627,0.0
-12.000123977661133,0.0045606686883883805
-11.800124168395996,0.0
-11.60012435913086,0.0
-11.400124549865723,0.0
-11.200124740600586,2.6210739588438968e-06
-11.00012493133545,0.00583188955842767
-10.800125122070312,0.0
-10.600125312805176,0.0
-10.400125503540039,0.0
-10.200125694274902,2.6210739588438968e-06
-10.000125885009766,0.007690230995247993
-9.800126075744629,0.0
-9.600126266479492,0.0
-9.400126457214355,0.0
-9.200126647949219,2.6210739588438968e-06
-9.000126838684082,0.010287715288462295
-8.800127029418945,0.0
-8.600127220153809,0.0
-8.400127410888672,0.0
-8.200127601623535,5.2421479176877935e-06
-8.000127792358398,0.013844512650613462
-7.800127983093262,0.0
-7.600128173828125,0.0
-7.400128364562988,0.0
-7.200128555297852,5.2421479176877935e-06
-7.000128746032715,0.01793863017432763
-6.800128936767578,0.0
-6.600129127502441,0.0
-6.400129318237305,0.0
-6.200129508972168,7.86322187653169e-06
-6.000129699707031,0.024347156003700958
-5.8001298904418945,0.0
-5.600130081176758,0.0
-5.400130271911621,0.0
-5.200130462646484,1.0484295835375587e-05
-5.000130653381348,0.03268741334074224
-4.800130844116211,0.0
-4.600131034851074,0.0
-4.4001312255859375,0.0
-4.200131416320801,1.0484295835375587e-05
-4.000131607055664,0.04562503440159571
-3.8001317977905273,0.0
-3.6001319885253906,0.0
-3.400132179260254,0.0
-3.200132369995117,3.669503542381455e-05
-3.0001325607299805,0.06228458048400752
-2.8001327514648438,0.0
-2.600132942199707,0.0
-2.4001331329345703,0.0
-2.2001333236694336,2.621073958843897e-05
-2.000133514404297,0.0872843839034606
-1.8001337051391602,0.0
-1.6001338958740234,0.0
-1.4001340866088867,0.0
-1.20013427734375,3.669503542381455e-05
-1.0001344680786133,0.12023652571404607
-0.8001346588134766,0.0
-0.6001348495483398,0.0
-0.4001350402832031,0.0
-0.2001352310180664,7.33900708476291e-05
-0.0001354217529296875,0.13881207686037278
0.19986438751220703,0.0
0.39986419677734375,0.0
0.5998640060424805,0.0
0.7998638153076172,6.028470105340963e-05
0.9998636245727539,0.11528007485787227
1.1998634338378906,0.0
1.3998632431030273,0.0
1.599863052368164,0.0
1.7998628616333008,6.290577501225352e-05
1.9998626708984375,0.0816176220044401
2.199862480163574,0.0
2.399862289428711,0.0
2.5998620986938477,0.0
2.7998619079589844,7.86322187653169e-05
2.999861717224121,0.05833986417594745
3.199861526489258,0.0
3.3998613357543945,0.0
3.5998611450195312,0.0
3.799860954284668,0.00013367477190103874
3.9998607635498047,0.043441679793878744
4.199860572814941,0.0
4.399860382080078,0.0
4.599860191345215,0.0
4.799860000610352,0.00012319047606566315
4.999859809875488,0.032223483250026864
5.199859619140625,0.0
5.399859428405762,0.0
5.599859237670898,0.0
5.799859046936035,8.91165146006925e-05
5.999858856201172,0.024944760866317365
6.199858665466309,0.0
6.399858474731445,0.0
6.599858283996582,0.0
6.799858093261719,0.00012056940210681925
6.9998579025268555,0.018129968573323232
7.199857711791992,0.0
7.399857521057129,0.0
7.599857330322266,0.0
7.799857139587402,0.00012581155002450704
7.999856948852539,0.014043714271485598
8.199856758117676,0.0
8.399856567382812,0.0
8.59985637664795,0.0
8.799856185913086,0.00011008510627144366
8.999855995178223,0.01079620363647801
9.19985580444336,0.0
9.399855613708496,0.0
9.599855422973633,0.0
9.79985523223877,0.00011532725418913146
9.999855041503906,0.007918264429667412
10.199854850769043,0.0
10.39985466003418,0.0
10.599854469299316,0.0
10.799854278564453,7.86322187653169e-05
10.99985408782959,0.0061097233980651235
11.199853897094727,0.0
11.399853706359863,0.0
11.599853515625,0.0
11.799853324890137,9.173758855953639e-05
11.999853134155273,0.0045501843925530045
12.19985294342041,0.0
12.399852752685547,0.0
12.599852561950684,0.0
12.79985237121582,6.290577501225352e-05
12.999852180480957,0.0034650597735916312
13.199851989746094,0.0
13.39985179901123,0.0
13.599851608276367,0.0
13.799851417541504,7.33900708476291e-05
