Bins,CDF values
0.0,0.13852454686440638
0.10000087,0.13852454686440638
0.20000175,0.13852454686440638
0.30000263,0.13852454686440638
0.4000035,0.13852454686440638
0.50000435,0.13852454686440638
0.60000527,0.13852454686440638
0.7000061,0.13852454686440638
0.800007,0.13852454686440638
0.90000784,0.37142923696611085
1.0000087,0.373525875886995
1.1000096,0.373525875886995
1.2000105,0.373525875886995
1.3000114,0.373525875886995
1.4000123,0.373525875886995
1.5000131,0.373525875886995
1.600014,0.373525875886995
1.7000148,0.373525875886995
1.8000157,0.373525875886995
1.9000165,0.5401772989413597
2.0000174,0.5420778681377222
2.1000183,0.5420778681377222
2.2000191,0.5420778681377222
2.30002,0.5420778681377222
2.400021,0.5420778681377222
2.500022,0.5420778681377222
2.6000228,0.5420778681377222
2.7000237,0.5420778681377222
2.8000245,0.5420778681377222
2.9000254,0.6611810758641061
3.0000262,0.6625038929388785
3.100027,0.6625038929388785
3.200028,0.6625038929388785
3.3000288,0.6625038929388785
3.4000297,0.6625038929388785
3.5000305,0.6625038929388785
3.6000314,0.6625038929388785
3.7000322,0.6625038929388785
3.800033,0.6625038929388785
3.900034,0.7504137146253754
4.000035,0.7514829481897665
4.1000357,0.7514829481897665
4.2000365,0.7514829481897665
4.3000374,0.7514829481897665
4.4000382,0.7514829481897665
4.500039,0.7514829481897665
4.60004,0.7514829481897665
4.700041,0.7514829481897665
4.800042,0.7514829481897665
4.900043,0.8154984061145665
5.000044,0.8163584986394679
5.1000447,0.8163584986394679
5.2000456,0.8163584986394679
5.3000464,0.8163584986394679
5.4000473,0.8163584986394679
5.500048,0.8163584986394679
5.600049,0.8163584986394679
5.70005,0.8163584986394679
5.8000507,0.8163584986394679
5.9000516,0.8649393478499289
6.0000525,0.8656190562282704
6.1000533,0.8656190562282704
6.200054,0.8656190562282704
6.300055,0.8656190562282704
6.400056,0.8656190562282704
6.5000567,0.8656190562282704
6.6000576,0.8656190562282704
6.7000585,0.8656190562282704
6.8000593,0.8656190562282704
6.90006,0.901217475412409
7.000061,0.9017194139071842
7.100062,0.9017194139071842
7.2000628,0.9017194139071842
7.3000636,0.9017194139071842
7.4000645,0.9017194139071842
7.5000653,0.9017194139071842
7.600066,0.9017194139071842
7.700067,0.9017194139071842
7.800068,0.9017194139071842
7.9000688,0.9293234168568295
8.00007,0.9296658836759989
8.100071,0.9296658836759989
8.200071,0.9296658836759989
8.300073,0.9296658836759989
8.400073,0.9296658836759989
8.500074,0.9296658836759989
8.600075,0.9296658836759989
8.700076,0.9296658836759989
8.8000765,0.9296658836759989
8.900078,0.9505225732907006
9.000078,0.9508075265982536
9.10008,0.9508075265982536
9.20008,0.9508075265982536
9.300081,0.9508075265982536
9.400082,0.9508075265982536
9.500083,0.9508075265982536
9.600084,0.9508075265982536
9.700085,0.9508075265982536
9.800086,0.9508075265982536
9.900086,0.966310032229354
10.000088,0.9664930315115086
10.100088,0.9664930315115086
10.200089,0.9664930315115086
10.30009,0.9664930315115086
10.400091,0.9664930315115086
10.500092,0.9664930315115086
10.600093,0.9664930315115086
10.700093,0.9664930315115086
10.800095,0.9664930315115086
10.900095,0.9783251294012826
11.000096,0.978484600204303
11.100097,0.978484600204303
11.200098,0.978484600204303
11.300098,0.978484600204303
11.4001,0.978484600204303
11.5001,0.978484600204303
11.600101,0.978484600204303
11.700102,0.978484600204303
11.800103,0.978484600204303
11.900104,0.9875717350396663
12.000105,0.9876632346807436
12.100105,0.9876632346807436
12.200107,0.9876632346807436
12.300107,0.9876632346807436
12.400108,0.9876632346807436
12.500109,0.9876632346807436
12.60011,0.9876632346807436
12.70011,0.9876632346807436
12.800112,0.9876632346807436
12.900113,0.9946747214627227
13.0001135,0.994734849224867
13.100115,0.994734849224867
13.200115,0.994734849224867
13.300117,0.994734849224867
13.400117,0.994734849224867
13.500118,0.994734849224867
13.600119,0.994734849224867
13.70012,0.994734849224867
13.80012,0.994734849224867
13.900122,0.9999999999999998
