Bins,CDF values
0.0,0.005949419115204078
0.1,0.005949419115204078
0.2,0.005949419115204078
0.3,0.005949419115204078
0.4,0.005949419115204078
0.5,0.005949419115204078
0.6,0.005949419115204078
0.7,0.005949419115204078
0.8,0.005949419115204078
0.9,0.005949419115204078
1.0,0.01804592660084814
1.1,0.01804592660084814
1.2,0.01804592660084814
1.3,0.01804592660084814
1.4,0.01804592660084814
1.5,0.01804592660084814
1.6,0.01804592660084814
1.7,0.01804592660084814
1.8,0.01804592660084814
1.9,0.01804592660084814
2.0,0.030393846933939102
2.1,0.030393846933939102
2.2,0.030393846933939102
2.3,0.030393846933939102
2.4,0.030393846933939102
2.5,0.030393846933939102
2.6,0.030393846933939102
2.7,0.030393846933939102
2.8,0.030393846933939102
2.9,0.030393846933939102
3.0,0.04298201495760905
3.1,0.04298201495760905
3.2,0.04298201495760905
3.3,0.04298201495760905
3.4,0.04298201495760905
3.5,0.04298201495760905
3.6,0.04298201495760905
3.7,0.04298201495760905
3.8,0.04298201495760905
3.9,0.04298201495760905
4.0,0.05549618263776732
4.1,0.05549618263776732
4.2,0.05549618263776732
4.3,0.05549618263776732
4.4,0.05549618263776732
4.5,0.05549618263776732
4.6,0.05549618263776732
4.7,0.05549618263776732
4.8,0.05549618263776732
4.9,0.05549618263776732
5.0,0.06748322458332193
5.1,0.06748322458332193
5.2,0.06748322458332193
5.3,0.06748322458332193
5.4,0.06748322458332193
5.5,0.06748322458332193
5.6,0.06748322458332193
5.7,0.06748322458332193
5.8,0.06748322458332193
5.9,0.06748322458332193
6.0,0.07917122404482253
6.1,0.07917122404482253
6.2,0.07917122404482253
6.3,0.07917122404482253
6.4,0.07917122404482253
6.5,0.07917122404482253
6.6,0.07917122404482253
6.7,0.07917122404482253
6.8,0.07917122404482253
6.9,0.07917122404482253
7.0,0.09035946776178543
7.1,0.09035946776178543
7.2,0.09035946776178543
7.3,0.09035946776178543
7.4,0.09035946776178543
7.5,0.09035946776178543
7.6,0.09035946776178543
7.7,0.09035946776178543
7.8,0.09035946776178543
7.9,0.09035946776178543
8.0,0.10118678146250776
8.1,0.10118678146250776
8.2,0.10118678146250776
8.3,0.10118678146250776
8.4,0.10118678146250776
8.5,0.10118678146250776
8.6,0.10118678146250776
8.7,0.10118678146250776
8.8,0.10118678146250776
8.9,0.10118678146250776
9.0,0.11157212261632297
9.1,0.11157212261632297
9.2,0.11157212261632297
9.3,0.11157212261632297
9.4,0.11157212261632297
9.5,0.11157212261632297
9.6,0.11157212261632297
9.7,0.11157212261632297
9.8,0.11157212261632297
9.9,0.11157212261632297
10.0,0.1218834637794863
10.1,0.1218834637794863
10.2,0.1218834637794863
10.3,0.1218834637794863
10.4,0.1218834637794863
10.5,0.1218834637794863
10.6,0.1218834637794863
