Bins,CDF values
0.0,0.1232983865905108
0.10014911,0.1232983865905108
0.20029822,0.1232983865905108
0.30044734,0.1232983865905108
0.40059644,0.1232983865905108
0.50074553,0.1232983865905108
0.6008947,0.1232983865905108
0.7010438,0.1232983865905108
0.8011929,0.1232983865905108
0.90134203,0.33431393994602254
1.0014911,0.33431393994602254
1.1016402,0.33431393994602254
1.2017894,0.33431393994602254
1.3019384,0.33431393994602254
1.4020876,0.33431393994602254
1.5022367,0.33431393994602254
1.6023858,0.33431393994602254
1.7025349,0.33431393994602254
1.8026841,0.33431393994602254
1.9028331,0.4916791782025606
2.0029821,0.4916791782025606
2.1031313,0.4916791782025606
2.2032804,0.4916791782025606
2.3034296,0.4916791782025606
2.4035788,0.4916791782025606
2.503728,0.4916791782025606
2.6038768,0.4916791782025606
2.704026,0.4916791782025606
2.8041751,0.4916791782025606
2.9043243,0.6088823236539788
3.0044734,0.6088823236539788
3.1046224,0.6088823236539788
3.2047715,0.6088823236539788
3.3049207,0.6088823236539788
3.4050698,0.6088823236539788
3.505219,0.6088823236539788
3.6053681,0.6088823236539788
3.705517,0.6088823236539788
3.8056662,0.6088823236539788
3.9058154,0.6987692399029526
4.0059643,0.6987692399029526
4.1061134,0.6987692399029526
4.2062626,0.6987692399029526
4.3064117,0.6987692399029526
4.406561,0.6987692399029526
4.50671,0.6987692399029526
4.606859,0.6987692399029526
4.7070084,0.6987692399029526
4.8071575,0.6987692399029526
4.9073067,0.7672149654168833
5.007456,0.7672149654168833
5.1076045,0.7672149654168833
5.2077537,0.7672149654168833
5.307903,0.7672149654168833
5.408052,0.7672149654168833
5.508201,0.7672149654168833
5.6083503,0.7672149654168833
5.7084994,0.7672149654168833
5.8086486,0.7672149654168833
5.9087977,0.8201541794243661
6.008947,0.8201541794243661
6.109096,0.8201541794243661
6.2092447,0.8201541794243661
6.309394,0.8201541794243661
6.409543,0.8201541794243661
6.509692,0.8201541794243661
6.6098413,0.8201541794243661
6.7099905,0.8201541794243661
6.8101397,0.8201541794243661
6.910289,0.8609752438925997
7.010438,0.8609752438925997
7.110587,0.8609752438925997
7.2107363,0.8609752438925997
7.310885,0.8609752438925997
7.411034,0.8609752438925997
7.5111833,0.8609752438925997
7.6113324,0.8609752438925997
7.7114816,0.8609752438925997
7.8116307,0.8609752438925997
7.91178,0.8927564198109338
8.011929,0.8927564198109338
8.112078,0.8927564198109338
8.212227,0.8927564198109338
8.312376,0.8927564198109338
8.412525,0.8927564198109338
8.512674,0.8927564198109338
8.6128235,0.8927564198109338
8.712973,0.8927564198109338
8.813122,0.8927564198109338
8.913271,0.9171127509254962
9.01342,0.9171127509254962
9.113569,0.9171127509254962
9.213718,0.9171127509254962
9.313868,0.9171127509254962
9.414017,0.9171127509254962
9.514166,0.9171127509254962
9.614315,0.9171127509254962
9.714464,0.9171127509254962
9.814613,0.9171127509254962
9.9147625,0.9359028506727479
10.014912,0.9359028506727479
10.11506,0.9359028506727479
10.215209,0.9359028506727479
10.315358,0.9359028506727479
10.415507,0.9359028506727479
10.515656,0.9359028506727479
10.615806,0.9359028506727479
10.715955,0.9359028506727479
10.816104,0.9359028506727479
10.916253,0.9505915167809287
11.016402,0.9505915167809287
11.116551,0.9505915167809287
11.216701,0.9505915167809287
11.31685,0.9505915167809287
11.416999,0.9505915167809287
11.517148,0.9505915167809287
11.617297,0.9505915167809287
11.717446,0.9505915167809287
11.8175955,0.9505915167809287
11.917745,0.9618155293735648
12.017894,0.9618155293735648
12.118043,0.9618155293735648
12.218192,0.9618155293735648
12.31834,0.9618155293735648
