Bins,Normalized PDF values
-58.0,0.0
-57.8,0.0
-57.599999999999994,0.0
-57.39999999999999,0.0
-57.19999999999999,0.0
-56.999999999999986,0.0
-56.79999999999998,0.0
-56.59999999999998,0.0
-56.39999999999998,0.0
-56.199999999999974,0.0
-55.99999999999997,0.0
-55.79999999999997,0.0
-55.599999999999966,0.0
-55.39999999999996,0.0
-55.19999999999996,0.0
-54.99999999999996,0.0
-54.799999999999955,0.0
-54.59999999999995,0.0
-54.39999999999995,0.0
-54.199999999999946,0.0
-53.99999999999994,0.0
-53.79999999999994,0.0
-53.59999999999994,0.0
-53.399999999999935,0.0
-53.19999999999993,0.0
-52.99999999999993,0.0
-52.799999999999926,0.0
-52.59999999999992,0.0
-52.39999999999992,0.0
-52.19999999999992,0.0
-51.999999999999915,0.0
-51.79999999999991,0.0
-51.59999999999991,0.0
-51.399999999999906,0.0
-51.1999999999999,0.0
-50.9999999999999,0.0
-50.7999999999999,0.0
-50.599999999999895,0.0
-50.39999999999989,0.0
-50.19999999999989,0.0
-49.999999999999886,0.0
-49.79999999999988,0.0
-49.59999999999988,0.0
-49.39999999999988,0.0
-49.199999999999875,0.0
-48.99999999999987,0.0
-48.79999999999987,0.0
-48.599999999999866,0.0
-48.399999999999864,0.0
-48.19999999999986,0.0
-47.99999999999986,0.0
-47.799999999999855,0.0
-47.59999999999985,0.0
-47.39999999999985,0.0
-47.19999999999985,0.0
-46.999999999999844,0.0
-46.79999999999984,0.0
-46.59999999999984,0.0
-46.399999999999835,0.0
-46.19999999999983,0.0
-45.99999999999983,0.0
-45.79999999999983,0.0
-45.599999999999824,0.0
-45.39999999999982,0.0
-45.19999999999982,0.0
-44.999999999999815,0.0
-44.79999999999981,0.0
-44.59999999999981,0.0
-44.39999999999981,0.0
-44.199999999999804,0.0
-43.9999999999998,0.0
-43.7999999999998,0.0
-43.599999999999795,0.0
-43.39999999999979,0.0
-43.19999999999979,0.0
-42.99999999999979,0.0
-42.799999999999784,0.0
-42.59999999999978,0.0
-42.39999999999978,0.0
-42.199999999999775,0.0
-41.99999999999977,0.0
-41.79999999999977,0.0
-41.59999999999977,0.0
-41.399999999999764,0.0
-41.19999999999976,0.0
-40.99999999999976,0.0
-40.799999999999756,0.0
-40.59999999999975,0.0
-40.39999999999975,0.0
-40.19999999999975,0.0
-39.999999999999744,0.0
-39.79999999999974,0.0
-39.59999999999974,0.0
-39.399999999999736,0.0
-39.19999999999973,3.051670891535479e-06
-38.99999999999973,1.0172236305118262e-06
-38.79999999999973,0.0
-38.599999999999724,0.0
-38.39999999999972,0.0
-38.19999999999972,1.0172236305118262e-06
-37.999999999999716,0.0
-37.79999999999971,0.0
-37.59999999999971,0.0
-37.39999999999971,0.0
-37.199999999999704,2.0344472610236523e-06
-36.9999999999997,0.0
-36.7999999999997,0.0
-36.599999999999696,0.0
-36.39999999999969,0.0
-36.19999999999969,7.120565413582784e-06
-35.99999999999969,1.0172236305118262e-06
-35.799999999999685,0.0
-35.59999999999968,0.0
-35.39999999999968,0.0
-35.199999999999676,6.103341783070958e-06
-34.99999999999967,0.0
-34.79999999999967,0.0
-34.59999999999967,0.0
-34.399999999999665,0.0
-34.19999999999966,6.103341783070958e-06
-33.99999999999966,1.0172236305118262e-06
-33.799999999999656,0.0
-33.59999999999965,0.0
-33.39999999999965,0.0
-33.19999999999965,9.155012674606435e-06
-32.999999999999645,0.0
-32.79999999999964,0.0
-32.59999999999964,0.0
-32.399999999999636,0.0
-32.19999999999963,1.118945993563009e-05
-31.99999999999963,0.0
-31.799999999999628,0.0
-31.599999999999625,0.0
-31.399999999999622,0.0
-31.19999999999962,2.6447814393307483e-05
-30.999999999999616,0.0
-30.799999999999613,0.0
-30.59999999999961,0.0
-30.399999999999608,0.0
-30.199999999999605,3.255115617637844e-05
-29.999999999999602,1.0172236305118262e-06
-29.7999999999996,0.0
-29.599999999999596,0.0
-29.399999999999594,0.0
-29.19999999999959,5.086118152559131e-05
-28.999999999999588,1.0172236305118262e-06
-28.799999999999585,0.0
-28.599999999999582,0.0
-28.39999999999958,0.0
-28.199999999999577,6.408508872224505e-05
-27.999999999999574,3.051670891535479e-06
-27.79999999999957,0.0
-27.599999999999568,0.0
-27.399999999999565,0.0
-27.199999999999562,9.561902126811167e-05
-26.99999999999956,2.0344472610236523e-06
-26.799999999999557,0.0
-26.599999999999554,0.0
-26.39999999999955,0.0
