Bins,Normalized PDF values
-14.0,0.0026002962030957154
-13.8,0.0
-13.600000000000001,0.0
-13.400000000000002,0.0
-13.200000000000003,0.0
-13.000000000000004,0.0035623009475877795
-12.800000000000004,0.0
-12.600000000000005,0.0
-12.400000000000006,0.0
-12.200000000000006,0.0
-12.000000000000007,0.004561003420752566
-11.800000000000008,0.0
-11.600000000000009,0.0
-11.40000000000001,0.0
-11.20000000000001,0.0
-11.00000000000001,0.005834938858962765
-10.800000000000011,0.0
-10.600000000000012,0.0
-10.400000000000013,0.0
-10.200000000000014,0.0
-10.000000000000014,0.007693416689602747
-9.800000000000015,0.0
-9.600000000000016,0.0
-9.400000000000016,0.0
-9.200000000000017,0.0
-9.000000000000018,0.010291091626364697
-8.800000000000018,0.0
-8.60000000000002,0.0
-8.40000000000002,0.0
-8.20000000000002,0.0
-8.000000000000021,0.013850771307618711
-7.800000000000022,0.0
-7.600000000000023,0.0
-7.4000000000000234,0.0
-7.200000000000024,0.0
-7.000000000000025,0.017945189320960956
-6.800000000000026,0.0
-6.600000000000026,0.0
-6.400000000000027,0.0
-6.200000000000028,0.0
-6.000000000000028,0.024356806773352207
-5.800000000000029,0.0
-5.60000000000003,0.0
-5.4000000000000306,0.0
-5.200000000000031,0.0
-5.000000000000032,0.03270029751372888
-4.800000000000033,0.0
-4.600000000000033,0.0
-4.400000000000034,0.0
-4.200000000000035,0.0
-4.0000000000000355,0.04563886813719708
-3.8000000000000362,0.0
-3.600000000000037,0.0
-3.4000000000000377,0.0
-3.2000000000000384,0.0
-3.000000000000039,0.06232584961795043
-2.80000000000004,0.0
-2.6000000000000405,0.0
-2.400000000000041,0.0
-2.200000000000042,0.0
-2.0000000000000426,0.08731700284407397
-1.8000000000000433,0.0
-1.600000000000044,0.0
-1.4000000000000448,0.0
-1.2000000000000455,0.0
-1.0000000000000462,0.12028204825751321
-0.8000000000000469,0.0
-0.6000000000000476,0.0
-0.4000000000000483,0.0
-0.20000000000004903,0.0
-4.973799150320701e-14,0.13889566049358446
0.19999999999994955,0.0
0.39999999999994884,0.0
0.5999999999999481,0.0
0.7999999999999474,0.0
0.9999999999999467,0.11534882501736589
1.199999999999946,0.0
1.3999999999999453,0.0
1.5999999999999446,0.0
1.7999999999999439,2.6212663337658423e-06
1.9999999999999432,0.08168390149281118
2.1999999999999424,0.0
2.3999999999999417,0.0
2.599999999999941,0.0
2.7999999999999403,5.2425326675316845e-06
2.9999999999999396,0.05841754151430556
3.199999999999939,0.0
3.399999999999938,0.0
3.5999999999999375,0.0
3.7999999999999368,2.6212663337658423e-06
3.999999999999936,0.043575931532523364
4.199999999999935,0.0
4.399999999999935,0.0
4.599999999999934,0.0
4.799999999999933,0.0
4.9999999999999325,0.03234904782500426
5.199999999999932,0.0
5.399999999999931,0.0
5.59999999999993,0.0
5.79999999999993,7.863799001297527e-06
5.999999999999929,0.025027850954796264
6.199999999999928,0.0
6.3999999999999275,0.0
6.599999999999927,0.0
6.799999999999926,0.0
6.999999999999925,0.01825187748201156
7.199999999999925,0.0
7.399999999999924,0.0
7.599999999999923,0.0
7.7999999999999226,2.6212663337658423e-06
7.999999999999922,0.014167944534004377
8.199999999999921,0.0
8.39999999999992,0.0
8.59999999999992,0.0
8.799999999999919,2.6212663337658423e-06
8.999999999999918,0.010904467948465904
9.199999999999918,0.0
9.399999999999917,0.0
9.599999999999916,0.0
9.799999999999915,0.0
9.999999999999915,0.008034181312992307
10.199999999999914,0.0
10.399999999999913,0.0
10.599999999999913,0.0
10.799999999999912,7.863799001297527e-06
10.999999999999911,0.006180946015019856
11.19999999999991,0.0
11.39999999999991,0.0
11.599999999999909,0.0
11.799999999999908,5.2425326675316845e-06
11.999999999999908,0.004637020144431775
12.199999999999907,0.0
12.399999999999906,0.0
12.599999999999905,0.0
12.799999999999905,2.6212663337658423e-06
12.999999999999904,0.003525603218915058
13.199999999999903,0.0
13.399999999999903,0.0
13.599999999999902,0.0
