Bins,Normalized PDF values
-241.0,0.0001251404637858821
-240.8,0.0
-240.60000000000002,0.0
-240.40000000000003,0.0
-240.20000000000005,0.0
-240.00000000000006,0.0001685565430585351
-239.80000000000007,0.0
-239.60000000000008,0.0
-239.4000000000001,0.0
-239.2000000000001,0.0
-239.0000000000001,0.00015067933394626623
-238.80000000000013,0.0
-238.60000000000014,0.0
-238.40000000000015,0.0
-238.20000000000016,0.0
-238.00000000000017,0.00018387986515476556
-237.80000000000018,0.0
-237.6000000000002,0.0
-237.4000000000002,0.0
-237.20000000000022,0.0
-237.00000000000023,0.00012003268975380529
-236.80000000000024,0.0
-236.60000000000025,0.0
-236.40000000000026,0.0
-236.20000000000027,0.0
-236.00000000000028,0.00016344876902645827
-235.8000000000003,0.0
-235.6000000000003,0.0
-235.40000000000032,0.0
-235.20000000000033,0.0
-235.00000000000034,0.0001481254469302278
-234.80000000000035,0.0
-234.60000000000036,0.0
-234.40000000000038,0.0
-234.2000000000004,0.0
-234.0000000000004,0.00016089488201041985
-233.8000000000004,0.0
-233.60000000000042,0.0
-233.40000000000043,0.0
-233.20000000000044,0.0
-233.00000000000045,0.00018643375217080398
-232.80000000000047,0.0
-232.60000000000048,0.0
-232.4000000000005,0.0
-232.2000000000005,0.0
-232.0000000000005,0.00015578710797834304
-231.80000000000052,0.0
-231.60000000000053,0.0
-231.40000000000055,0.0
-231.20000000000056,0.0
-231.00000000000057,0.0002477270405557258
-230.80000000000058,0.0
-230.6000000000006,0.0
-230.4000000000006,0.0
-230.2000000000006,0.0
-230.00000000000063,0.0001915415262028808
-229.80000000000064,0.0
-229.60000000000065,0.0
-229.40000000000066,0.0
-229.20000000000067,0.0
-229.00000000000068,0.00017877209112268874
-228.8000000000007,0.0
-228.6000000000007,0.0
-228.40000000000072,0.0
-228.20000000000073,0.0
-228.00000000000074,0.00022984983144345693
-227.80000000000075,0.0
-227.60000000000076,0.0
-227.40000000000077,0.0
-227.20000000000078,0.0
-227.0000000000008,0.00022729594442741854
-226.8000000000008,0.0
-226.60000000000082,0.0
-226.40000000000083,0.0
-226.20000000000084,0.0
-226.00000000000085,0.00022729594442741854
-225.80000000000086,0.0
-225.60000000000088,0.0
-225.4000000000009,0.0
-225.2000000000009,0.0
-225.0000000000009,0.00022474205741138012
-224.80000000000092,0.0
-224.60000000000093,0.0
-224.40000000000094,0.0
-224.20000000000095,0.0
-224.00000000000097,0.00020175707426703442
-223.80000000000098,0.0
-223.600000000001,0.0
-223.400000000001,0.0
-223.200000000001,0.0
-223.00000000000102,0.00026815813668403307
-222.80000000000103,0.0
-222.60000000000105,0.0
-222.40000000000106,0.0
-222.20000000000107,0.0
-222.00000000000108,0.00028348145878026354
-221.8000000000011,0.0
-221.6000000000011,0.0
-221.4000000000011,0.0
-221.20000000000113,0.0
-221.00000000000114,0.0002477270405557258
-220.80000000000115,0.0
-220.60000000000116,0.0
-220.40000000000117,0.0
-220.20000000000118,0.0
-220.0000000000012,0.0002604964756359179
-219.8000000000012,0.0
-219.60000000000122,0.0
-219.40000000000123,0.0
-219.20000000000124,0.0
-219.00000000000125,0.00022984983144345693
-218.80000000000126,0.0
-218.60000000000127,0.0
-218.40000000000128,0.0
-218.2000000000013,0.0
-218.0000000000013,0.0002451731535396874
-217.80000000000132,0.0
-217.60000000000133,0.0
-217.40000000000134,0.0
-217.20000000000135,0.0
-217.00000000000136,0.00024006537950761059
-216.80000000000138,0.0
-216.6000000000014,0.0
-216.4000000000014,0.0
-216.2000000000014,0.0
-216.00000000000142,0.00026815813668403307
-215.80000000000143,0.0
-215.60000000000144,0.0
-215.40000000000146,0.0
-215.20000000000147,0.0
-215.00000000000148,0.0003217897640208397
-214.8000000000015,0.0
-214.6000000000015,0.0
-214.4000000000015,0.0
-214.20000000000152,0.0
-214.00000000000153,0.00033200531208499334
-213.80000000000155,0.0
-213.60000000000156,0.0
-213.40000000000157,0.0
-213.20000000000158,0.0
-213.0000000000016,0.00028092757176422515
-212.8000000000016,0.0
-212.60000000000161,0.0
-212.40000000000163,0.0
-212.20000000000164,0.0
-212.00000000000165,0.00035243640821330064
-211.80000000000166,0.0
-211.60000000000167,0.0
-211.40000000000168,0.0
-211.2000000000017,0.0
-211.0000000000017,0.00028348145878026354
-210.80000000000172,0.0
-210.60000000000173,0.0
-210.40000000000174,0.0
-210.20000000000175,0.0
-210.00000000000176,0.0003115742159566861
-209.80000000000177,0.0
-209.60000000000178,0.0
-209.4000000000018,0.0
-209.2000000000018,0.0
-209.00000000000182,0.0002962508938604556
-208.80000000000183,0.0
-208.60000000000184,0.0
-208.40000000000185,0.0
-208.20000000000186,0.0
-208.00000000000188,0.0003115742159566861
-207.8000000000019,0.0
-207.6000000000019,0.0
-207.4000000000019,0.0
-207.20000000000192,0.0
-207.00000000000193,0.0003166819899887629
-206.80000000000194,0.0
-206.60000000000196,0.0
-206.40000000000197,0.0
-206.20000000000198,0.0
-206.000000000002,0.0003447747471651854
-205.800000000002,0.0
-205.600000000002,0.0
-205.40000000000202,0.0
-205.20000000000203,0.0
-205.00000000000205,0.00042139135764633775
-204.80000000000206,0.0
-204.60000000000207,0.0
-204.40000000000208,0.0
-204.2000000000021,0.0
-204.0000000000021,0.00035243640821330064
-203.80000000000211,0.0
-203.60000000000213,0.0
-203.40000000000214,0.0
-203.20000000000215,0.0
-203.00000000000216,0.0003907447134538768
-202.80000000000217,0.0
-202.60000000000218,0.0
-202.4000000000022,0.0
-202.2000000000022,0.0
-202.00000000000222,0.00033966697313310857
