Bins,CDF values
0.0,0.13619142785793964
0.1,0.13619142785793964
0.2,0.13619142785793964
0.3,0.13619142785793964
0.4,0.13619142785793964
0.5,0.13619142785793964
0.6,0.13619142785793964
0.7,0.13619142785793964
0.8,0.13619142785793964
0.9,0.13619656831983354
1.0,0.3672346281408365
1.1,0.3672346281408365
1.2,0.3672346281408365
1.3,0.3672346281408365
1.4,0.3672346281408365
1.5,0.3672346281408365
1.6,0.3672346281408365
1.7,0.3672346281408365
1.8,0.3672346281408365
1.9,0.3672397686027304
2.0,0.5329478957536864
2.1,0.5329478957536864
2.2,0.5329478957536864
2.3,0.5329478957536864
2.4,0.5329478957536864
2.5,0.5329478957536864
2.6,0.5329478957536864
2.7,0.5329478957536864
2.8,0.5329478957536864
2.9,0.5329530362217082
3.0,0.6513457254659457
3.1,0.6513457254659457
3.2,0.6513457254659457
3.3,0.6513457254659457
3.4,0.6513457254659457
3.5,0.6513457254659457
3.6,0.6513457254659457
3.7,0.6513457254659457
3.8,0.6513457254659457
3.9,0.6513508659339675
4.0,0.7388262102610496
4.1,0.7388262102610496
4.2,0.7388262102610496
4.3,0.7388262102610496
4.4,0.7388262102610496
4.5,0.7388262102610496
4.6,0.7388262102610496
4.7,0.7388262102610496
4.8,0.7388262102610496
4.9,0.7388287804950605
5.0,0.8026091374756252
5.1,0.8026091374756252
5.2,0.8026091374756252
5.3,0.8026091374756252
5.4,0.8026091374756252
5.5,0.8026091374756252
5.6,0.8026091374756252
5.7,0.8026091374756252
5.8,0.8026091374756252
5.9,0.802616848177658
6.0,0.8510400569430757
6.1,0.8510400569430757
6.2,0.8510400569430757
6.3,0.8510400569430757
6.4,0.8510400569430757
6.5,0.8510400569430757
6.6,0.8510400569430757
6.7,0.8510400569430757
6.8,0.8510400569430757
6.9,0.8510400569430757
7.0,0.886532418399639
7.1,0.886532418399639
7.2,0.886532418399639
7.3,0.886532418399639
7.4,0.886532418399639
7.5,0.886532418399639
7.6,0.886532418399639
7.7,0.886532418399639
7.8,0.886532418399639
7.9,0.8865452695696936
8.0,0.9140080890231423
8.1,0.9140080890231423
8.2,0.9140080890231423
8.3,0.9140080890231423
8.4,0.9140080890231423
8.5,0.9140080890231423
8.6,0.9140080890231423
8.7,0.9140080890231423
8.8,0.9140080890231423
8.9,0.9140106592448974
9.0,0.9347934723567913
9.1,0.9347934723567913
9.2,0.9347934723567913
9.3,0.9347934723567913
9.4,0.9347934723567913
9.5,0.9347934723567913
9.6,0.9347934723567913
9.7,0.9347934723567913
9.8,0.9347934723567913
9.9,0.9347934723567913
10.0,0.9502148028875066
10.1,0.9502148028875066
10.2,0.9502148028875066
10.3,0.9502148028875066
10.4,0.9502148028875066
10.5,0.9502148028875066
10.6,0.9502148028875066
10.7,0.9502148028875066
10.8,0.9502148028875066
10.9,0.9502302242180373
11.0,0.9620044100782383
11.1,0.9620044100782383
11.2,0.9620044100782383
11.3,0.9620044100782383
11.4,0.9620044100782383
11.5,0.9620044100782383
11.6,0.9620044100782383
11.7,0.9620044100782383
11.8,0.9620044100782383
11.9,0.9620095505217485
12.0,0.9710284586604618
12.1,0.9710284586604618
12.2,0.9710284586604618
12.3,0.9710284586604618
12.4,0.9710284586604618
12.5,0.9710284586604618
12.6,0.9710284586604618
12.7,0.9710284586604618
12.8,0.9710284586604618
12.9,0.971033599103972
13.0,0.9779809085080593
13.1,0.9779809085080593
13.2,0.9779809085080593
13.3,0.9779809085080593
13.4,0.9779809085080593
13.5,0.9779809085080593
13.6,0.9779809085080593
13.7,0.9779809085080593
13.8,0.9779809085080593
13.9,0.9779860489515695
14.0,0.9831573351228693
14.1,0.9831573351228693
14.2,0.9831573351228693
14.3,0.9831573351228693
14.4,0.9831573351228693
14.5,0.9831573351228693
14.6,0.9831573351228693
14.7,0.9831573351228693
14.8,0.9831573351228693
14.9,0.9831599053446244
15.0,0.9869946762032622
15.1,0.9869946762032622
15.2,0.9869946762032622
15.3,0.9869946762032622
15.4,0.9869946762032622
15.5,0.9869946762032622
15.6,0.9869946762032622
15.7,0.9869946762032622
15.8,0.9869946762032622
15.9,0.9869972464250173
16.0,0.9899838441044658
16.1,0.9899838441044658
16.2,0.9899838441044658
16.3,0.9899838441044658
16.4,0.9899838441044658
16.5,0.9899838441044658
16.6,0.9899838441044658
16.7,0.9899838441044658
16.8,0.9899838441044658
16.9,0.9899838441044658
17.0,0.9924563974328905
17.1,0.9924563974328905
17.2,0.9924563974328905
17.3,0.9924563974328905
17.4,0.9924563974328905
17.5,0.9924563974328905
17.6,0.9924563974328905
17.7,0.9924563974328905
17.8,0.9924563974328905
17.9,0.9924589676546456
18.0,0.9942966762095559
18.1,0.9942966762095559
18.2,0.9942966762095559
18.3,0.9942966762095559
18.4,0.9942966762095559
18.5,0.9942966762095559
18.6,0.9942966762095559
18.7,0.9942966762095559
18.8,0.9942966762095559
18.9,0.9942966762095559
19.0,0.9957308599489124
19.1,0.9957308599489124
19.2,0.9957308599489124
19.3,0.9957308599489124
19.4,0.9957308599489124
19.5,0.9957308599489124
19.6,0.9957308599489124
19.7,0.9957308599489124
19.8,0.9957308599489124
19.9,0.9957360003924226
20.0,0.9968514766341443
20.1,0.9968514766341443
20.2,0.9968514766341443
20.3,0.9968514766341443
20.4,0.9968514766341443
20.5,0.9968514766341443
20.6,0.9968514766341443
20.7,0.9968514766341443
20.8,0.9968514766341443
20.9,0.9968566170776545
21.0,0.9976559560434966
21.1,0.9976559560434966
21.2,0.9976559560434966
21.3,0.9976559560434966
21.4,0.9976559560434966
21.5,0.9976559560434966
21.6,0.9976559560434966
21.7,0.9976559560434966
21.8,0.9976559560434966
21.9,0.9976585262652516
22.0,0.9983447754738685
22.1,0.9983447754738685
22.2,0.9983447754738685
22.3,0.9983447754738685
22.4,0.9983447754738685
22.5,0.9983447754738685
22.6,0.9983447754738685
22.7,0.9983447754738685
22.8,0.9983447754738685
22.9,0.9983447754738685
23.0,0.9987765727287284
23.1,0.9987765727287284
23.2,0.9987765727287284
23.3,0.9987765727287284
23.4,0.9987765727287284
23.5,0.9987765727287284
23.6,0.9987765727287284
23.7,0.9987765727287284
23.8,0.9987765727287284
