Bins,CDF values
0.0,0.006052936861244405
0.1,0.006052936861244405
0.2,0.006052936861244405
0.3,0.006052936861244405
0.4,0.006052936861244405
0.5,0.006052936861244405
0.6,0.006052936861244405
0.7,0.006052936861244405
0.8,0.006052936861244405
0.9,0.006052936861244405
1.0,0.01823728592083703
1.1,0.01823728592083703
1.2,0.01823728592083703
1.3,0.01823728592083703
1.4,0.01823728592083703
1.5,0.01823728592083703
1.6,0.01823728592083703
1.7,0.01823728592083703
1.8,0.01823728592083703
1.9,0.01823728592083703
2.0,0.030710246523526608
2.1,0.030710246523526608
2.2,0.030710246523526608
2.3,0.030710246523526608
2.4,0.030710246523526608
2.5,0.030710246523526608
2.6,0.030710246523526608
2.7,0.030710246523526608
2.8,0.030710246523526608
2.9,0.030710246523526608
3.0,0.04343129929976268
3.1,0.04343129929976268
3.2,0.04343129929976268
3.3,0.04343129929976268
3.4,0.04343129929976268
3.5,0.04343129929976268
3.6,0.04343129929976268
3.7,0.04343129929976268
3.8,0.04343129929976268
3.9,0.04343129929976268
4.0,0.055810592449174495
4.1,0.055810592449174495
4.2,0.055810592449174495
4.3,0.055810592449174495
4.4,0.055810592449174495
4.5,0.055810592449174495
4.6,0.055810592449174495
4.7,0.055810592449174495
4.8,0.055810592449174495
4.9,0.055810592449174495
5.0,0.0681645700706734
5.1,0.0681645700706734
5.2,0.0681645700706734
5.3,0.0681645700706734
5.4,0.0681645700706734
5.5,0.0681645700706734
5.6,0.0681645700706734
5.7,0.0681645700706734
5.8,0.0681645700706734
5.9,0.0681645700706734
6.0,0.08038184384144262
6.1,0.08038184384144262
6.2,0.08038184384144262
6.3,0.08038184384144262
6.4,0.08038184384144262
6.5,0.08038184384144262
6.6,0.08038184384144262
6.7,0.08038184384144262
6.8,0.08038184384144262
6.9,0.08038184384144262
7.0,0.09266746953757668
7.1,0.09266746953757668
7.2,0.09266746953757668
7.3,0.09266746953757668
7.4,0.09266746953757668
7.5,0.09266746953757668
7.6,0.09266746953757668
7.7,0.09266746953757668
7.8,0.09266746953757668
7.9,0.09266746953757668
8.0,0.10441888155959582
8.1,0.10441888155959582
8.2,0.10441888155959582
8.3,0.10441888155959582
8.4,0.10441888155959582
8.5,0.10441888155959582
8.6,0.10441888155959582
8.7,0.10441888155959582
8.8,0.10441888155959582
8.9,0.10441888155959582
9.0,0.11586650869522067
9.1,0.11586650869522067
9.2,0.11586650869522067
9.3,0.11586650869522067
9.4,0.11586650869522067
9.5,0.11586650869522067
9.6,0.11586650869522067
9.7,0.11586650869522067
9.8,0.11586650869522067
9.9,0.11586650869522067
10.0,0.12724578423140678
10.1,0.12724578423140678
10.2,0.12724578423140678
10.3,0.12724578423140678
10.4,0.12724578423140678
10.5,0.12724578423140678
10.6,0.12724578423140678
10.7,0.12724578423140678
10.8,0.12724578423140678
10.9,0.12724578423140678
11.0,0.13838962648063735
11.1,0.13838962648063735
11.2,0.13838962648063735
11.3,0.13838962648063735
11.4,0.13838962648063735
11.5,0.13838962648063735
11.6,0.13838962648063735
11.7,0.13838962648063735
11.8,0.13838962648063735
11.9,0.13838962648063735
12.0,0.1495435948927477
12.1,0.1495435948927477
12.2,0.1495435948927477
12.3,0.1495435948927477
12.4,0.1495435948927477
12.5,0.1495435948927477
12.6,0.1495435948927477
12.7,0.1495435948927477
12.8,0.1495435948927477
12.9,0.1495435948927477
13.0,0.16045706693646258
13.1,0.16045706693646258
13.2,0.16045706693646258
13.3,0.16045706693646258
13.4,0.16045706693646258
13.5,0.16045706693646258
13.6,0.16045706693646258
13.7,0.16045706693646258
13.8,0.16045706693646258
13.9,0.16045706693646258
14.0,0.171342692032258
14.1,0.171342692032258
14.2,0.171342692032258
14.3,0.171342692032258
14.4,0.171342692032258
14.5,0.171342692032258
14.6,0.171342692032258
14.7,0.171342692032258
14.8,0.171342692032258
14.9,0.171342692032258
15.0,0.1821751547729344
15.1,0.1821751547729344
15.2,0.1821751547729344
15.3,0.1821751547729344
15.4,0.1821751547729344
15.5,0.1821751547729344
15.6,0.1821751547729344
15.7,0.1821751547729344
15.8,0.1821751547729344
15.9,0.1821751547729344
16.0,0.19277724730809512
16.1,0.19277724730809512
16.2,0.19277724730809512
16.3,0.19277724730809512
16.4,0.19277724730809512
16.5,0.19277724730809512
16.6,0.19277724730809512
16.7,0.19277724730809512
16.8,0.19277724730809512
16.9,0.19277724730809512
17.0,0.20331858286597698
17.1,0.20331858286597698
17.2,0.20331858286597698
17.3,0.20331858286597698
17.4,0.20331858286597698
17.5,0.20331858286597698
17.6,0.20331858286597698
17.7,0.20331858286597698
17.8,0.20331858286597698
17.9,0.20331858286597698
18.0,0.21397383775625672
18.1,0.21397383775625672
18.2,0.21397383775625672
18.3,0.21397383775625672
18.4,0.21397383775625672
18.5,0.21397383775625672
18.6,0.21397383775625672
18.7,0.21397383775625672
18.8,0.21397383775625672
18.9,0.21397383775625672
19.0,0.22435315470806164
19.1,0.22435315470806164
19.2,0.22435315470806164
19.3,0.22435315470806164
19.4,0.22435315470806164
19.5,0.22435315470806164
19.6,0.22435315470806164
19.7,0.22435315470806164
19.8,0.22435315470806164
19.9,0.22435315470806164
20.0,0.23503119346482093
20.1,0.23503119346482093
20.2,0.23503119346482093
20.3,0.23503119346482093
20.4,0.23503119346482093
20.5,0.23503119346482093
20.6,0.23503119346482093
20.7,0.23503119346482093
20.8,0.23503119346482093
20.9,0.23503119346482093
21.0,0.24562822291854175
21.1,0.24562822291854175
21.2,0.24562822291854175
21.3,0.24562822291854175
21.4,0.24562822291854175
21.5,0.24562822291854175
21.6,0.24562822291854175
21.7,0.24562822291854175
21.8,0.24562822291854175
21.9,0.24562822291854175
22.0,0.25611386458058466
22.1,0.25611386458058466
22.2,0.25611386458058466
22.3,0.25611386458058466
22.4,0.25611386458058466
