Bins,CDF values
0.0,0.006098897945834804
0.1,0.006098897945834804
0.2,0.006098897945834804
0.3,0.006098897945834804
0.4,0.006098897945834804
0.5,0.006098897945834804
0.6,0.006098897945834804
0.7,0.006098897945834804
0.8,0.006098897945834804
0.9,0.006098897945834804
1.0,0.018375765052557988
1.1,0.018375765052557988
1.2,0.018375765052557988
1.3,0.018375765052557988
1.4,0.018375765052557988
1.5,0.018375765052557988
1.6,0.018375765052557988
1.7,0.018375765052557988
1.8,0.018375765052557988
1.9,0.018375765052557988
2.0,0.030943435183943206
2.1,0.030943435183943206
2.2,0.030943435183943206
2.3,0.030943435183943206
2.4,0.030943435183943206
2.5,0.030943435183943206
2.6,0.030943435183943206
2.7,0.030943435183943206
2.8,0.030943435183943206
2.9,0.030943435183943206
3.0,0.04376108129926911
3.1,0.04376108129926911
3.2,0.04376108129926911
3.3,0.04376108129926911
3.4,0.04376108129926911
3.5,0.04376108129926911
3.6,0.04376108129926911
3.7,0.04376108129926911
3.8,0.04376108129926911
3.9,0.04376108129926911
4.0,0.05623437274283999
4.1,0.05623437274283999
4.2,0.05623437274283999
4.3,0.05623437274283999
4.4,0.05623437274283999
4.5,0.05623437274283999
4.6,0.05623437274283999
4.7,0.05623437274283999
4.8,0.05623437274283999
4.9,0.05623437274283999
5.0,0.06868215643294753
5.1,0.06868215643294753
5.2,0.06868215643294753
5.3,0.06868215643294753
5.4,0.06868215643294753
5.5,0.06868215643294753
5.6,0.06868215643294753
5.7,0.06868215643294753
5.8,0.06868215643294753
5.9,0.06868215643294753
6.0,0.08099219825435307
6.1,0.08099219825435307
6.2,0.08099219825435307
6.3,0.08099219825435307
6.4,0.08099219825435307
6.5,0.08099219825435307
6.6,0.08099219825435307
6.7,0.08099219825435307
6.8,0.08099219825435307
6.9,0.08099219825435307
7.0,0.0933711110101096
7.1,0.0933711110101096
7.2,0.0933711110101096
7.3,0.0933711110101096
7.4,0.0933711110101096
7.5,0.0933711110101096
7.6,0.0933711110101096
7.7,0.0933711110101096
7.8,0.0933711110101096
7.9,0.0933711110101096
8.0,0.10521175370715177
8.1,0.10521175370715177
8.2,0.10521175370715177
8.3,0.10521175370715177
8.4,0.10521175370715177
8.5,0.10521175370715177
8.6,0.10521175370715177
8.7,0.10521175370715177
8.8,0.10521175370715177
8.9,0.10521175370715177
9.0,0.11674630482219372
9.1,0.11674630482219372
9.2,0.11674630482219372
9.3,0.11674630482219372
9.4,0.11674630482219372
9.5,0.11674630482219372
9.6,0.11674630482219372
9.7,0.11674630482219372
9.8,0.11674630482219372
9.9,0.11674630482219372
10.0,0.1282119853312856
10.1,0.1282119853312856
10.2,0.1282119853312856
10.3,0.1282119853312856
10.4,0.1282119853312856
10.5,0.1282119853312856
10.6,0.1282119853312856
10.7,0.1282119853312856
10.8,0.1282119853312856
10.9,0.1282119853312856
11.0,0.13944044486432733
11.1,0.13944044486432733
11.2,0.13944044486432733
11.3,0.13944044486432733
11.4,0.13944044486432733
11.5,0.13944044486432733
11.6,0.13944044486432733
11.7,0.13944044486432733
11.8,0.13944044486432733
11.9,0.13944044486432733
12.0,0.15067910745010238
12.1,0.15067910745010238
12.2,0.15067910745010238
12.3,0.15067910745010238
12.4,0.15067910745010238
12.5,0.15067910745010238
12.6,0.15067910745010238
12.7,0.15067910745010238
12.8,0.15067910745010238
12.9,0.15067910745010238
13.0,0.16167544753346058
13.1,0.16167544753346058
13.2,0.16167544753346058
13.3,0.16167544753346058
13.4,0.16167544753346058
13.5,0.16167544753346058
13.6,0.16167544753346058
13.7,0.16167544753346058
13.8,0.16167544753346058
13.9,0.16167544753346058
14.0,0.1726437292218021
14.1,0.1726437292218021
14.2,0.1726437292218021
14.3,0.1726437292218021
14.4,0.1726437292218021
14.5,0.1726437292218021
14.6,0.1726437292218021
14.7,0.1726437292218021
14.8,0.1726437292218021
14.9,0.1726437292218021
15.0,0.1835584448832936
15.1,0.1835584448832936
15.2,0.1835584448832936
15.3,0.1835584448832936
15.4,0.1835584448832936
15.5,0.1835584448832936
15.6,0.1835584448832936
15.7,0.1835584448832936
15.8,0.1835584448832936
15.9,0.1835584448832936
16.0,0.19424104109510157
16.1,0.19424104109510157
16.2,0.19424104109510157
16.3,0.19424104109510157
16.4,0.19424104109510157
16.5,0.19424104109510157
16.6,0.19424104109510157
16.7,0.19424104109510157
16.8,0.19424104109510157
16.9,0.19424104109510157
17.0,0.2048624189905095
17.1,0.2048624189905095
17.2,0.2048624189905095
17.3,0.2048624189905095
17.4,0.2048624189905095
17.5,0.2048624189905095
17.6,0.2048624189905095
17.7,0.2048624189905095
17.8,0.2048624189905095
17.9,0.2048624189905095
18.0,0.2155985812291675
18.1,0.2155985812291675
18.2,0.2155985812291675
18.3,0.2155985812291675
18.4,0.2155985812291675
18.5,0.2155985812291675
18.6,0.2155985812291675
18.7,0.2155985812291675
18.8,0.2155985812291675
18.9,0.2155985812291675
19.0,0.22605671028084198
19.1,0.22605671028084198
19.2,0.22605671028084198
19.3,0.22605671028084198
19.4,0.22605671028084198
19.5,0.22605671028084198
19.6,0.22605671028084198
19.7,0.22605671028084198
19.8,0.22605671028084198
19.9,0.22605671028084198
20.0,0.23681582938815002
20.1,0.23681582938815002
20.2,0.23681582938815002
20.3,0.23681582938815002
20.4,0.23681582938815002
20.5,0.23681582938815002
20.6,0.23681582938815002
20.7,0.23681582938815002
20.8,0.23681582938815002
20.9,0.23681582938815002
21.0,0.24749332407359131
21.1,0.24749332407359131
21.2,0.24749332407359131
21.3,0.24749332407359131
21.4,0.24749332407359131
21.5,0.24749332407359131
21.6,0.24749332407359131
21.7,0.24749332407359131
21.8,0.24749332407359131
21.9,0.24749332407359131
22.0,0.25805858517896585
22.1,0.25805858517896585
22.2,0.25805858517896585
22.3,0.25805858517896585
22.4,0.25805858517896585
22.5,0.25805858517896585
22.6,0.25805858517896585
22.7,0.25805858517896585
22.8,0.25805858517896585
22.9,0.25805858517896585
23.0,0.26852436652019035
23.1,0.26852436652019035
23.2,0.26852436652019035
23.3,0.26852436652019035
23.4,0.26852436652019035
23.5,0.26852436652019035
23.6,0.26852436652019035
23.7,0.26852436652019035
23.8,0.26852436652019035
23.9,0.26852436652019035
24.0,0.2790105539668815
24.1,0.2790105539668815
24.2,0.2790105539668815
24.3,0.2790105539668815
24.4,0.2790105539668815
24.5,0.2790105539668815
24.6,0.2790105539668815
24.7,0.2790105539668815
24.8,0.2790105539668815
24.9,0.2790105539668815
25.0,0.28941511699170597
25.1,0.28941511699170597
25.2,0.28941511699170597
25.3,0.28941511699170597
25.4,0.28941511699170597
25.5,0.28941511699170597
