Bins,CDF values
0.0,0.12496816155836551
0.10000076,0.12496816155836551
0.20000152,0.12496816155836551
0.30000228,0.12496816155836551
0.40000305,0.12496816155836551
0.5000038,0.12496816155836551
0.60000455,0.12496816155836551
0.70000535,0.12496816155836551
0.8000061,0.12496816155836551
0.9000069,0.33880933206804853
1.0000076,0.3388412929781492
1.1000084,0.3388412929781492
1.2000091,0.3388412929781492
1.30001,0.3388412929781492
1.4000107,0.3388412929781492
1.5000114,0.3388412929781492
1.6000122,0.3388412929781492
1.7000129,0.3388412929781492
1.8000138,0.3388412929781492
1.9000145,0.4983128314181924
2.0000153,0.4983375753190961
2.100016,0.4983375753190961
2.2000167,0.4983375753190961
2.3000176,0.4983375753190961
2.4000182,0.4983375753190961
2.500019,0.4983375753190961
2.60002,0.4983375753190961
2.7000206,0.4983375753190961
2.8000214,0.4983375753190961
2.900022,0.6171041756734118
3.000023,0.6171278885784445
3.1000237,0.6171278885784445
3.2000244,0.6171278885784445
3.3000252,0.6171278885784445
3.4000258,0.6171278885784445
3.5000267,0.6171278885784445
3.6000276,0.6171278885784445
3.7000282,0.6171278885784445
3.800029,0.6171278885784445
3.9000297,0.7082184357719625
4.0000305,0.7082318387182853
4.1000314,0.7082318387182853
4.200032,0.7082318387182853
4.3000326,0.7082318387182853
4.4000335,0.7082318387182853
4.5000343,0.7082318387182853
4.600035,0.7082318387182853
4.700036,0.7082318387182853
4.8000364,0.7082318387182853
4.9000373,0.7775828069761537
5.000038,0.7776044578894444
5.100039,0.7776044578894444
5.20004,0.7776044578894444
5.3000402,0.7776044578894444
5.400041,0.7776044578894444
5.500042,0.7776044578894444
5.600043,0.7776044578894444
5.7000437,0.7776044578894444
5.800044,0.7776044578894444
5.900045,0.831248204052813
6.000046,0.8312605760032649
6.1000466,0.8312605760032649
6.2000475,0.8312605760032649
6.300048,0.8312605760032649
6.4000487,0.8312605760032649
6.5000496,0.8312605760032649
6.6000504,0.8312605760032649
6.7000513,0.8312605760032649
6.8000517,0.8312605760032649
6.9000525,0.8726282543307812
7.0000534,0.8726344403060071
7.1000543,0.8726344403060071
7.200055,0.8726344403060071
7.3000555,0.8726344403060071
7.4000564,0.8726344403060071
7.500057,0.8726344403060071
7.600058,0.8726344403060071
7.700059,0.8726344403060071
7.8000593,0.8726344403060071
7.90006,0.9048355343445704
8.000061,0.9048458443524419
8.100061,0.9048458443524419
8.200063,0.9048458443524419
8.300063,0.9048458443524419
8.400064,0.9048458443524419
8.500065,0.9048458443524419
8.600065,0.9048458443524419
8.700067,0.9048458443524419
8.800067,0.9048458443524419
8.900068,0.9295259411950112
9.000069,0.929532127199734
9.100069,0.929532127199734
9.20007,0.929532127199734
9.300071,0.929532127199734
9.400072,0.929532127199734
9.5000725,0.929532127199734
9.600073,0.929532127199734
9.700074,0.929532127199734
9.800075,0.929532127199734
9.900076,0.9485726497366448
10.000076,0.9485767737397933
10.100077,0.9485767737397933
10.200078,0.9485767737397933
10.300078,0.9485767737397933
10.40008,0.9485767737397933
10.50008,0.9485767737397933
10.6000805,0.9485767737397933
10.700082,0.9485767737397933
10.800082,0.9485767737397933
10.900084,0.9634613321037407
11.000084,0.9634644251061022
11.100084,0.9634644251061022
11.200086,0.9634644251061022
11.300086,0.9634644251061022
11.400087,0.9634644251061022
11.500088,0.9634644251061022
11.600088,0.9634644251061022
11.700089,0.9634644251061022
11.80009,0.9634644251061022
11.900091,0.9748384257898363
12.000092,0.9748404877914105
12.100092,0.9748404877914105
12.200093,0.9748404877914105
12.300094,0.9748404877914105
12.400095,0.9748404877914105
12.500095,0.9748404877914105
12.600096,0.9748404877914105
12.700097,0.9748404877914105
12.800097,0.9748404877914105
12.900099,0.9836875055458632
13.000099,0.9836885365466503
13.1001,0.9836885365466503
13.200101,0.9836885365466503
13.300101,0.9836885365466503
13.400103,0.9836885365466503
13.500103,0.9836885365466503
13.600103,0.9836885365466503
13.700105,0.9836885365466503
13.800105,0.9836885365466503
13.900106,0.9905632497953032
14.000107,0.9905663427976646
14.100107,0.9905663427976646
14.200109,0.9905663427976646
14.300109,0.9905663427976646
14.40011,0.9905663427976646
14.500111,0.9905663427976646
14.600111,0.9905663427976646
14.700112,0.9905663427976646
14.800113,0.9905663427976646
14.900114,0.9958698108467154
15.000114,0.9958708418475026
15.100115,0.9958708418475026
15.200116,0.9958708418475026
15.300117,0.9958708418475026
15.400118,0.9958708418475026
15.500118,0.9958708418475026
15.600119,0.9958708418475026
15.70012,0.9958708418475026
15.80012,0.9958708418475026
15.900122,1.0000000000000004
