Bins,Normalized PDF values
-269.0,0.00012475454796254524
-268.8,0.0
-268.6,0.0
-268.40000000000003,0.0
-268.20000000000005,0.0
-268.00000000000006,0.00011866896025705522
-267.80000000000007,0.0
-267.6000000000001,0.0
-267.4000000000001,0.0
-267.2000000000001,0.0
-267.0000000000001,0.00011866896025705522
-266.8000000000001,0.0
-266.60000000000014,0.0
-266.40000000000015,0.0
-266.20000000000016,0.0
-266.00000000000017,0.00011258337255156522
-265.8000000000002,0.0
-265.6000000000002,0.0
-265.4000000000002,0.0
-265.2000000000002,0.0
-265.0000000000002,0.00012475454796254524
-264.80000000000024,0.0
-264.60000000000025,0.0
-264.40000000000026,0.0
-264.2000000000003,0.0
-264.0000000000003,0.00010954057869882021
-263.8000000000003,0.0
-263.6000000000003,0.0
-263.4000000000003,0.0
-263.20000000000033,0.0
-263.00000000000034,0.00011562616640431022
-262.80000000000035,0.0
-262.60000000000036,0.0
-262.4000000000004,0.0
-262.2000000000004,0.0
-262.0000000000004,0.00012069748949221857
-261.8000000000004,0.0
-261.6000000000004,0.0
-261.40000000000043,0.0
-261.20000000000044,0.0
-261.00000000000045,0.00013591145875594359
-260.80000000000047,0.0
-260.6000000000005,0.0
-260.4000000000005,0.0
-260.2000000000005,0.0
-260.0000000000005,0.00013185440028561692
-259.8000000000005,0.0
-259.60000000000053,0.0
-259.40000000000055,0.0
-259.20000000000056,0.0
-259.00000000000057,0.00014402557569659694
-258.8000000000006,0.0
-258.6000000000006,0.0
-258.4000000000006,0.0
-258.2000000000006,0.0
-258.0000000000006,0.00014605410493176028
-257.80000000000064,0.0
-257.60000000000065,0.0
-257.40000000000066,0.0
-257.20000000000067,0.0
-257.0000000000007,0.0001328686649031986
-256.8000000000007,0.0
-256.6000000000007,0.0
-256.4000000000007,0.0
-256.2000000000007,0.0
-256.00000000000074,0.0001643108680482303
-255.80000000000075,0.0
-255.60000000000076,0.0
-255.40000000000077,0.0
-255.20000000000078,0.0
-255.0000000000008,0.00014706836954934196
-254.8000000000008,0.0
-254.60000000000082,0.0
-254.40000000000083,0.0
-254.20000000000084,0.0
-254.00000000000085,0.00015315395725483196
-253.80000000000086,0.0
-253.60000000000088,0.0
-253.4000000000009,0.0
-253.2000000000009,0.0
-253.0000000000009,0.00016633939728339365
-252.80000000000092,0.0
-252.60000000000093,0.0
-252.40000000000094,0.0
-252.20000000000095,0.0
-252.00000000000097,0.00015619675110757695
-251.80000000000098,0.0
-251.600000000001,0.0
-251.400000000001,0.0
-251.200000000001,0.0
-251.00000000000102,0.00013793998799110693
-250.80000000000103,0.0
-250.60000000000105,0.0
-250.40000000000106,0.0
-250.20000000000107,0.0
-250.00000000000108,0.0001419970464614336
-249.8000000000011,0.0
-249.6000000000011,0.0
-249.4000000000011,0.0
-249.20000000000113,0.0
-249.00000000000114,0.0001419970464614336
-248.80000000000115,0.0
-248.60000000000116,0.0
-248.40000000000117,0.0
-248.20000000000118,0.0
-248.0000000000012,0.00018966748348777203
-247.8000000000012,0.0
-247.60000000000122,0.0
-247.40000000000123,0.0
-247.20000000000124,0.0
-247.00000000000125,0.00018561042501744534
-246.80000000000126,0.0
-246.60000000000127,0.0
-246.40000000000128,0.0
-246.2000000000013,0.0
-246.0000000000013,0.00019271027734051702
-245.80000000000132,0.0
-245.60000000000133,0.0
-245.40000000000134,0.0
-245.20000000000135,0.0
-245.00000000000136,0.00016735366190097532
-244.80000000000138,0.0
-244.6000000000014,0.0
-244.4000000000014,0.0
-244.2000000000014,0.0
-244.00000000000142,0.00016329660343064863
-243.80000000000143,0.0
-243.60000000000144,0.0
-243.40000000000146,0.0
-243.20000000000147,0.0
-243.00000000000148,0.00020285292351633372
-242.8000000000015,0.0
-242.6000000000015,0.0
-242.4000000000015,0.0
