Bins,Normalized PDF values
-16.0001220703125,0.0020714200850263705
-15.8001220703125,0.0
-15.600122070312501,0.0
-15.400122070312502,0.0
-15.200122070312503,0.0
-15.000122070312504,0.002635507549577193
-14.800122070312504,0.0
-14.600122070312505,0.0
-14.400122070312506,0.0
-14.200122070312506,0.0
-14.000122070312507,0.0033803922784071245
-13.800122070312508,0.0
-13.600122070312509,0.0
-13.40012207031251,0.0
-13.20012207031251,0.0
-13.00012207031251,0.00437839317722781
-12.800122070312511,0.0
-12.600122070312512,0.0
-12.400122070312513,0.0
-12.200122070312514,0.0
-12.000122070312514,0.005614013337672467
-11.800122070312515,0.0
-11.600122070312516,0.0
-11.400122070312516,0.0
-11.200122070312517,0.0
-11.000122070312518,0.007342435184180756
-10.800122070312518,0.0
-10.60012207031252,0.0
-10.40012207031252,0.0
-10.20012207031252,0.0
-10.000122070312521,0.00946137912153192
-9.800122070312522,0.0
-9.600122070312523,0.0
-9.400122070312523,0.0
-9.200122070312524,0.0
-9.000122070312525,0.012244623864205757
-8.800122070312526,0.0
-8.600122070312526,0.0
-8.400122070312527,0.0
-8.200122070312528,0.0
-8.000122070312528,0.016108519683656442
-7.800122070312529,0.0
-7.60012207031253,0.0
-7.4001220703125306,0.0
-7.200122070312531,0.0
-7.000122070312532,0.02081648044548446
-6.800122070312533,0.0
-6.600122070312533,0.0
-6.400122070312534,0.0
-6.200122070312535,0.0
-6.0001220703125355,0.026922262341996104
-5.800122070312536,0.0
-5.600122070312537,0.0
-5.400122070312538,0.0
-5.200122070312538,0.0
-5.000122070312539,0.035270963442793166
-4.80012207031254,0.0
-4.6001220703125405,0.0
-4.400122070312541,0.0
-4.200122070312542,0.0
-4.000122070312543,0.04686368402836967
-3.8001220703125433,0.0
-3.600122070312544,0.0
-3.4001220703125448,0.0
-3.2001220703125455,0.0
-3.000122070312546,0.061431811020368106
-2.800122070312547,0.0
-2.6001220703125476,0.0
-2.4001220703125483,0.0
-2.200122070312549,0.0
-2.0001220703125497,0.0826202172666553
-1.8001220703125504,0.0
-1.6001220703125512,0.0
-1.4001220703125519,0.0
-1.2001220703125526,0.0
-1.0001220703125533,0.10918088508009319
-0.800122070312554,0.0
-0.6001220703125547,0.0
-0.4001220703125554,0.0
-0.20012207031255613,0.0
-0.00012207031255684342,0.12522638400305805
0.19987792968744245,0.0
0.39987792968744174,0.0
0.599877929687441,0.0
0.7998779296874403,0.0
0.9998779296874396,0.10513412574191448
1.199877929687439,0.0
1.3998779296874382,0.0
1.5998779296874375,0.0
1.7998779296874368,0.0
1.999877929687436,0.07720559748330208
2.1998779296874353,0.0
2.3998779296874346,0.0
2.599877929687434,0.0
2.799877929687433,0.0
2.9998779296874325,0.05760407465377324
3.199877929687432,0.0
3.399877929687431,0.0
3.5998779296874304,0.0
3.7998779296874297,0.0
3.999877929687429,0.04442860316033618
4.199877929687428,0.0
4.3998779296874275,0.0
4.599877929687427,0.0
4.799877929687426,0.0
4.999877929687425,0.03424506810891227
5.199877929687425,0.0
5.399877929687424,0.0
5.599877929687423,0.0
5.7998779296874226,0.0
5.999877929687422,0.0268447778001622
6.199877929687421,0.0
6.39987792968742,0.0
6.59987792968742,0.0
6.799877929687419,0.0
6.999877929687418,0.020642915071776513
7.199877929687418,0.0
7.399877929687417,0.0
7.599877929687416,0.0
7.7998779296874154,0.0
7.999877929687415,0.016169474189899113
8.199877929687414,0.0
8.399877929687413,0.0
8.599877929687413,0.0
8.799877929687412,0.0
8.999877929687411,0.01249257439807425
9.19987792968741,0.0
9.39987792968741,0.0
9.599877929687409,0.0
9.799877929687408,0.0
9.999877929687408,0.009622546968546442
10.199877929687407,0.0
10.399877929687406,0.0
10.599877929687405,0.0
10.799877929687405,0.0
10.999877929687404,0.00757592193690692
11.199877929687403,0.0
11.399877929687403,0.0
11.599877929687402,0.0
11.799877929687401,0.0
11.9998779296874,0.005785512456931509
12.1998779296874,0.0
12.399877929687399,0.0
12.599877929687398,0.0
12.799877929687398,0.0
12.999877929687397,0.004487904663019728
13.199877929687396,0.0
13.399877929687396,0.0
13.599877929687395,0.0
13.799877929687394,0.0
13.999877929687393,0.0035115994359125355
14.199877929687393,0.0
14.399877929687392,0.0
14.599877929687391,0.0
14.79987792968739,0.0
14.99987792968739,0.002679932020228631
15.19987792968739,0.0
15.399877929687388,0.0
15.599877929687388,0.0
15.799877929687387,0.0
