Bins,CDF values
0.0,0.006789617253611385
0.1,0.006789617253611385
0.2,0.006789617253611385
0.3,0.006789617253611385
0.4,0.006789617253611385
0.5,0.006789617253611385
0.6,0.006789617253611385
0.7,0.006789617253611385
0.8,0.006789617253611385
0.9,0.006789617253611385
1.0,0.020090378281582194
1.1,0.020090378281582194
1.2,0.020090378281582194
1.3,0.020090378281582194
1.4,0.020090378281582194
1.5,0.020090378281582194
1.6,0.020090378281582194
1.7,0.020090378281582194
1.8,0.020090378281582194
1.9,0.020090378281582194
2.0,0.03287725000592811
2.1,0.03287725000592811
2.2,0.03287725000592811
2.3,0.03287725000592811
2.4,0.03287725000592811
2.5,0.03287725000592811
2.6,0.03287725000592811
2.7,0.03287725000592811
2.8,0.03287725000592811
2.9,0.03287725000592811
3.0,0.04530464127395703
3.1,0.04530464127395703
3.2,0.04530464127395703
3.3,0.04530464127395703
3.4,0.04530464127395703
3.5,0.04530464127395703
3.6,0.04530464127395703
3.7,0.04530464127395703
3.8,0.04530464127395703
3.9,0.04530464127395703
4.0,0.05733204724552057
4.1,0.05733204724552057
4.2,0.05733204724552057
4.3,0.05733204724552057
4.4,0.05733204724552057
4.5,0.05733204724552057
4.6,0.05733204724552057
4.7,0.05733204724552057
4.8,0.05733204724552057
4.9,0.05733204724552057
5.0,0.06907338778353608
5.1,0.06907338778353608
5.2,0.06907338778353608
5.3,0.06907338778353608
5.4,0.06907338778353608
5.5,0.06907338778353608
5.6,0.06907338778353608
5.7,0.06907338778353608
5.8,0.06907338778353608
5.9,0.06907338778353608
6.0,0.0805160051254572
6.1,0.0805160051254572
6.2,0.0805160051254572
6.3,0.0805160051254572
6.4,0.0805160051254572
6.5,0.0805160051254572
6.6,0.0805160051254572
6.7,0.0805160051254572
6.8,0.0805160051254572
6.9,0.0805160051254572
7.0,0.09190292831217428
7.1,0.09190292831217428
7.2,0.09190292831217428
7.3,0.09190292831217428
7.4,0.09190292831217428
7.5,0.09190292831217428
7.6,0.09190292831217428
7.7,0.09190292831217428
7.8,0.09190292831217428
7.9,0.09190292831217428
8.0,0.10313031015442747
8.1,0.10313031015442747
8.2,0.10313031015442747
8.3,0.10313031015442747
8.4,0.10313031015442747
8.5,0.10313031015442747
8.6,0.10313031015442747
8.7,0.10313031015442747
8.8,0.10313031015442747
8.9,0.10313031015442747
9.0,0.11423364651522173
9.1,0.11423364651522173
9.2,0.11423364651522173
9.3,0.11423364651522173
9.4,0.11423364651522173
9.5,0.11423364651522173
9.6,0.11423364651522173
9.7,0.11423364651522173
9.8,0.11423364651522173
9.9,0.11423364651522173
10.0,0.12544330757440936
10.1,0.12544330757440936
10.2,0.12544330757440936
10.3,0.12544330757440936
10.4,0.12544330757440936
10.5,0.12544330757440936
10.6,0.12544330757440936
10.7,0.12544330757440936
10.8,0.12544330757440936
10.9,0.12544330757440936
11.0,0.1363112106744754
11.1,0.1363112106744754
11.2,0.1363112106744754
11.3,0.1363112106744754
11.4,0.1363112106744754
11.5,0.1363112106744754
11.6,0.1363112106744754
11.7,0.1363112106744754
11.8,0.1363112106744754
11.9,0.1363112106744754
12.0,0.1472474653663658
12.1,0.1472474653663658
12.2,0.1472474653663658
12.3,0.1472474653663658
12.4,0.1472474653663658
12.5,0.1472474653663658
12.6,0.1472474653663658
12.7,0.1472474653663658
12.8,0.1472474653663658
12.9,0.1472474653663658
13.0,0.1578217097756311
13.1,0.1578217097756311
13.2,0.1578217097756311
13.3,0.1578217097756311
13.4,0.1578217097756311
13.5,0.1578217097756311
13.6,0.1578217097756311
13.7,0.1578217097756311
13.8,0.1578217097756311
13.9,0.1578217097756311
